,lat,lng,city,label,num
1775,42.351131,-71.0384400523,boston,Jeffries Point,104
1776,42.352631,-71.0282914557,boston,Jeffries Point,104
1777,42.354131,-71.0282914557,boston,Jeffries Point,104
1778,42.355631,-71.0262617364,boston,Jeffries Point,104
1779,42.357131,-71.0201725785,boston,Jeffries Point,104
1780,42.357131,-71.0222022978,boston,Jeffries Point,104
1781,42.357131,-71.0262617364,boston,Jeffries Point,104
1782,42.358631,-71.0242320171,boston,Jeffries Point,104
1783,42.358631,-71.0262617364,boston,Jeffries Point,104
1784,42.360131,-71.0262617364,boston,Jeffries Point,104
1785,42.361631,-71.0242320171,boston,Jeffries Point,104
1786,42.363131,-71.0242320171,boston,Jeffries Point,104
1787,42.364631,-71.0201725785,boston,Jeffries Point,104
1788,42.364631,-71.0242320171,boston,Jeffries Point,104
1789,42.364631,-71.030321175,boston,Jeffries Point,104
1790,42.364631,-71.0323508943,boston,Jeffries Point,104
1791,42.364631,-71.0343806136,boston,Jeffries Point,104
1792,42.366131,-71.0201725785,boston,Jeffries Point,104
1793,42.366131,-71.0222022978,boston,Jeffries Point,104
1794,42.366131,-71.0242320171,boston,Jeffries Point,104
1795,42.366131,-71.0262617364,boston,Jeffries Point,104
1796,42.366131,-71.030321175,boston,Jeffries Point,104
1797,42.366131,-71.0323508943,boston,Jeffries Point,104
1798,42.366131,-71.0343806136,boston,Jeffries Point,104
1799,42.366131,-71.0364103329,boston,Jeffries Point,104
1800,42.366131,-71.0384400523,boston,Jeffries Point,104
1801,42.367631,-71.0222022978,boston,Jeffries Point,104
1802,42.367631,-71.0242320171,boston,Jeffries Point,104
1803,42.367631,-71.0262617364,boston,Jeffries Point,104
1804,42.367631,-71.0282914557,boston,Jeffries Point,104
1805,42.367631,-71.0323508943,boston,Jeffries Point,104
1806,42.367631,-71.0343806136,boston,Jeffries Point,104
1807,42.367631,-71.0364103329,boston,Jeffries Point,104
1808,42.367631,-71.0384400523,boston,Jeffries Point,104
1809,42.367631,-71.0404697716,boston,Jeffries Point,104
1810,42.369131,-71.0222022978,boston,Jeffries Point,104
1811,42.369131,-71.0242320171,boston,Jeffries Point,104
1812,42.369131,-71.0262617364,boston,Jeffries Point,104
1813,42.369131,-71.0282914557,boston,Jeffries Point,104
1814,42.369131,-71.0323508943,boston,Jeffries Point,104
1815,42.369131,-71.0343806136,boston,Jeffries Point,104
1816,42.369131,-71.0364103329,boston,Jeffries Point,104
1817,42.369131,-71.0384400523,boston,Jeffries Point,104
1818,42.369131,-71.0404697716,boston,Jeffries Point,104
1819,42.369131,-71.0424994909,boston,Jeffries Point,104
1820,42.370631,-71.0262617364,boston,Jeffries Point,104
1821,42.370631,-71.030321175,boston,Jeffries Point,104
1822,42.370631,-71.0323508943,boston,Jeffries Point,104
1823,42.370631,-71.0343806136,boston,Jeffries Point,104
1824,42.370631,-71.0364103329,boston,Jeffries Point,104
1825,42.370631,-71.0384400523,boston,Jeffries Point,104
1826,42.370631,-71.0404697716,boston,Jeffries Point,104
1827,42.372131,-71.0323508943,boston,Jeffries Point,104
1828,42.372131,-71.0343806136,boston,Jeffries Point,104
1829,42.372131,-71.0364103329,boston,Jeffries Point,104
1830,42.372131,-71.0384400523,boston,Jeffries Point,104
1831,42.372131,-71.0424994909,boston,Jeffries Point,104
1832,42.373631,-71.030321175,boston,Jeffries Point,104
1833,42.373631,-71.0323508943,boston,Jeffries Point,104
1834,42.373631,-71.0343806136,boston,Jeffries Point,104
1835,42.373631,-71.0364103329,boston,Jeffries Point,104
1836,42.373631,-71.0384400523,boston,Jeffries Point,104
1837,42.373631,-71.0404697716,boston,Jeffries Point,104
1838,42.375131,-71.0262617364,boston,Jeffries Point,104
1839,42.375131,-71.0282914557,boston,Jeffries Point,104
1840,42.375131,-71.030321175,boston,Jeffries Point,104
1841,42.375131,-71.0323508943,boston,Jeffries Point,104
1842,42.375131,-71.0343806136,boston,Jeffries Point,104
1843,42.375131,-71.0364103329,boston,Jeffries Point,104
1844,42.375131,-71.0384400523,boston,Jeffries Point,104
1845,42.375131,-71.0404697716,boston,Jeffries Point,104
1846,42.376631,-71.0262617364,boston,Jeffries Point,104
1847,42.376631,-71.0282914557,boston,Jeffries Point,104
1848,42.376631,-71.030321175,boston,Jeffries Point,104
1849,42.376631,-71.0323508943,boston,Jeffries Point,104
1850,42.376631,-71.0343806136,boston,Jeffries Point,104
1851,42.376631,-71.0364103329,boston,Jeffries Point,104
1852,42.376631,-71.0384400523,boston,Jeffries Point,104
1853,42.378131,-71.0282914557,boston,Jeffries Point,104
1854,42.378131,-71.030321175,boston,Jeffries Point,104
1855,42.378131,-71.0323508943,boston,Jeffries Point,104
1856,42.378131,-71.0343806136,boston,Jeffries Point,104
1857,42.378131,-71.0364103329,boston,Jeffries Point,104
1858,42.378131,-71.0384400523,boston,Jeffries Point,104
1859,42.378131,-71.0404697716,boston,Jeffries Point,104
1860,42.379631,-71.0282914557,boston,Jeffries Point,104
1861,42.379631,-71.030321175,boston,Jeffries Point,104
1862,42.379631,-71.0323508943,boston,Jeffries Point,104
1863,42.379631,-71.0343806136,boston,Jeffries Point,104
1864,42.379631,-71.0364103329,boston,Jeffries Point,104
1865,42.379631,-71.0384400523,boston,Jeffries Point,104
1866,42.379631,-71.0404697716,boston,Jeffries Point,104
1867,42.381131,-71.030321175,boston,Jeffries Point,104
1868,42.381131,-71.0323508943,boston,Jeffries Point,104
1869,42.381131,-71.0364103329,boston,Jeffries Point,104
1870,42.381131,-71.0384400523,boston,Jeffries Point,104
1871,42.382631,-71.0323508943,boston,Jeffries Point,104
1872,42.382631,-71.0343806136,boston,Jeffries Point,104
1873,42.382631,-71.0404697716,boston,Jeffries Point,104
1874,42.346631,-71.1358665788,boston,North Brighton,123
1875,42.348131,-71.1318071402,boston,North Brighton,123
1876,42.348131,-71.1338368595,boston,North Brighton,123
1877,42.348131,-71.1378962981,boston,North Brighton,123
1878,42.349631,-71.1297774209,boston,North Brighton,123
1879,42.349631,-71.1318071402,boston,North Brighton,123
1880,42.349631,-71.1338368595,boston,North Brighton,123
1881,42.349631,-71.1358665788,boston,North Brighton,123
1882,42.349631,-71.1399260174,boston,North Brighton,123
1883,42.351131,-71.1318071402,boston,North Brighton,123
1884,42.351131,-71.1338368595,boston,North Brighton,123
1885,42.351131,-71.1358665788,boston,North Brighton,123
1886,42.351131,-71.1378962981,boston,North Brighton,123
1887,42.351131,-71.1399260174,boston,North Brighton,123
1888,42.351131,-71.1419557367,boston,North Brighton,123
1889,42.351131,-71.143985456,boston,North Brighton,123
1890,42.352631,-71.1318071402,boston,North Brighton,123
1891,42.352631,-71.1338368595,boston,North Brighton,123
1892,42.352631,-71.1358665788,boston,North Brighton,123
1893,42.352631,-71.1378962981,boston,North Brighton,123
1894,42.352631,-71.1399260174,boston,North Brighton,123
1895,42.354131,-71.1257179823,boston,North Brighton,123
1896,42.354131,-71.1277477016,boston,North Brighton,123
1897,42.354131,-71.1297774209,boston,North Brighton,123
1898,42.354131,-71.1318071402,boston,North Brighton,123
1899,42.354131,-71.1338368595,boston,North Brighton,123
1900,42.354131,-71.1358665788,boston,North Brighton,123
1901,42.354131,-71.1378962981,boston,North Brighton,123
1902,42.354131,-71.1399260174,boston,North Brighton,123
1903,42.354131,-71.1419557367,boston,North Brighton,123
1904,42.354131,-71.143985456,boston,North Brighton,123
1905,42.354131,-71.1460151753,boston,North Brighton,123
1906,42.355631,-71.1277477016,boston,North Brighton,123
1907,42.355631,-71.1318071402,boston,North Brighton,123
1908,42.355631,-71.1338368595,boston,North Brighton,123
1909,42.355631,-71.1358665788,boston,North Brighton,123
1910,42.355631,-71.1378962981,boston,North Brighton,123
1911,42.355631,-71.1399260174,boston,North Brighton,123
1912,42.355631,-71.1419557367,boston,North Brighton,123
1913,42.355631,-71.143985456,boston,North Brighton,123
1914,42.355631,-71.1460151753,boston,North Brighton,123
1915,42.355631,-71.1480448946,boston,North Brighton,123
1916,42.357131,-71.1196288244,boston,North Brighton,123
1917,42.357131,-71.1216585437,boston,North Brighton,123
1918,42.357131,-71.123688263,boston,North Brighton,123
1919,42.357131,-71.1257179823,boston,North Brighton,123
1920,42.357131,-71.1277477016,boston,North Brighton,123
1921,42.357131,-71.1297774209,boston,North Brighton,123
1922,42.357131,-71.1318071402,boston,North Brighton,123
1923,42.357131,-71.1338368595,boston,North Brighton,123
1924,42.357131,-71.1358665788,boston,North Brighton,123
1925,42.357131,-71.1378962981,boston,North Brighton,123
1926,42.357131,-71.1399260174,boston,North Brighton,123
1927,42.357131,-71.143985456,boston,North Brighton,123
1928,42.357131,-71.1460151753,boston,North Brighton,123
1929,42.357131,-71.1480448946,boston,North Brighton,123
1930,42.357131,-71.1500746139,boston,North Brighton,123
1931,42.357131,-71.1521043332,boston,North Brighton,123
1932,42.358631,-71.1216585437,boston,North Brighton,123
1933,42.358631,-71.123688263,boston,North Brighton,123
1934,42.358631,-71.1257179823,boston,North Brighton,123
1935,42.358631,-71.1277477016,boston,North Brighton,123
1936,42.358631,-71.1297774209,boston,North Brighton,123
1937,42.358631,-71.1318071402,boston,North Brighton,123
1938,42.358631,-71.1338368595,boston,North Brighton,123
1939,42.358631,-71.1358665788,boston,North Brighton,123
1940,42.358631,-71.1378962981,boston,North Brighton,123
1941,42.358631,-71.1399260174,boston,North Brighton,123
1942,42.358631,-71.1419557367,boston,North Brighton,123
1943,42.358631,-71.143985456,boston,North Brighton,123
1944,42.358631,-71.1460151753,boston,North Brighton,123
1945,42.360131,-71.1196288244,boston,North Brighton,123
1946,42.360131,-71.1216585437,boston,North Brighton,123
1947,42.360131,-71.123688263,boston,North Brighton,123
1948,42.360131,-71.1257179823,boston,North Brighton,123
1949,42.360131,-71.1277477016,boston,North Brighton,123
1950,42.360131,-71.1297774209,boston,North Brighton,123
1951,42.360131,-71.1318071402,boston,North Brighton,123
1952,42.360131,-71.1338368595,boston,North Brighton,123
1953,42.360131,-71.1358665788,boston,North Brighton,123
1954,42.360131,-71.1378962981,boston,North Brighton,123
1955,42.360131,-71.1399260174,boston,North Brighton,123
1956,42.360131,-71.1419557367,boston,North Brighton,123
1957,42.360131,-71.143985456,boston,North Brighton,123
1958,42.360131,-71.1460151753,boston,North Brighton,123
1959,42.360131,-71.1480448946,boston,North Brighton,123
1960,42.360131,-71.1500746139,boston,North Brighton,123
1961,42.361631,-71.1257179823,boston,North Brighton,123
1962,42.361631,-71.1297774209,boston,North Brighton,123
1963,42.361631,-71.1318071402,boston,North Brighton,123
1964,42.361631,-71.1338368595,boston,North Brighton,123
1965,42.361631,-71.1358665788,boston,North Brighton,123
1966,42.361631,-71.1378962981,boston,North Brighton,123
1967,42.361631,-71.1399260174,boston,North Brighton,123
1968,42.361631,-71.1419557367,boston,North Brighton,123
1969,42.361631,-71.143985456,boston,North Brighton,123
1970,42.361631,-71.1460151753,boston,North Brighton,123
1971,42.363131,-71.1196288244,boston,North Brighton,123
1972,42.363131,-71.1216585437,boston,North Brighton,123
1973,42.363131,-71.123688263,boston,North Brighton,123
1974,42.363131,-71.1257179823,boston,North Brighton,123
1975,42.363131,-71.1277477016,boston,North Brighton,123
1976,42.363131,-71.1297774209,boston,North Brighton,123
1977,42.363131,-71.1318071402,boston,North Brighton,123
1978,42.363131,-71.1338368595,boston,North Brighton,123
1979,42.363131,-71.1358665788,boston,North Brighton,123
1980,42.363131,-71.1378962981,boston,North Brighton,123
1981,42.363131,-71.1399260174,boston,North Brighton,123
1982,42.363131,-71.1419557367,boston,North Brighton,123
1983,42.363131,-71.143985456,boston,North Brighton,123
1984,42.363131,-71.1460151753,boston,North Brighton,123
1985,42.364631,-71.123688263,boston,North Brighton,123
1986,42.364631,-71.1277477016,boston,North Brighton,123
1987,42.364631,-71.1358665788,boston,North Brighton,123
1988,42.364631,-71.1378962981,boston,North Brighton,123
1989,42.364631,-71.1419557367,boston,North Brighton,123
1990,42.366131,-71.1257179823,boston,North Brighton,123
1991,42.366131,-71.1318071402,boston,North Brighton,123
1992,42.366131,-71.1358665788,boston,North Brighton,123
1993,42.369131,-71.1297774209,boston,North Brighton,123
1994,42.370631,-71.1297774209,boston,North Brighton,123
1995,42.372131,-71.1277477016,boston,North Brighton,123
1996,42.372131,-71.1297774209,boston,North Brighton,123
1997,42.346631,-71.1602232105,boston,Faneuil,39
1998,42.346631,-71.1622529298,boston,Faneuil,39
1999,42.348131,-71.1581934911,boston,Faneuil,39
2000,42.348131,-71.1622529298,boston,Faneuil,39
2001,42.349631,-71.1581934911,boston,Faneuil,39
2002,42.349631,-71.1602232105,boston,Faneuil,39
2003,42.349631,-71.1622529298,boston,Faneuil,39
2004,42.351131,-71.1581934911,boston,Faneuil,39
2005,42.351131,-71.1602232105,boston,Faneuil,39
2006,42.351131,-71.1622529298,boston,Faneuil,39
2007,42.352631,-71.1561637718,boston,Faneuil,39
2008,42.352631,-71.1581934911,boston,Faneuil,39
2009,42.352631,-71.1602232105,boston,Faneuil,39
2010,42.352631,-71.1622529298,boston,Faneuil,39
2011,42.354131,-71.1541340525,boston,Faneuil,39
2012,42.354131,-71.1561637718,boston,Faneuil,39
2013,42.354131,-71.1581934911,boston,Faneuil,39
2014,42.354131,-71.1602232105,boston,Faneuil,39
2015,42.354131,-71.1622529298,boston,Faneuil,39
2016,42.355631,-71.1521043332,boston,Faneuil,39
2017,42.355631,-71.1541340525,boston,Faneuil,39
2018,42.355631,-71.1561637718,boston,Faneuil,39
2019,42.355631,-71.1581934911,boston,Faneuil,39
2020,42.355631,-71.1602232105,boston,Faneuil,39
2021,42.355631,-71.1622529298,boston,Faneuil,39
2022,42.357131,-71.1541340525,boston,Faneuil,39
2023,42.357131,-71.1561637718,boston,Faneuil,39
2024,42.357131,-71.1581934911,boston,Faneuil,39
2025,42.357131,-71.1602232105,boston,Faneuil,39
2026,42.357131,-71.1622529298,boston,Faneuil,39
2027,42.358631,-71.1480448946,boston,Faneuil,39
2028,42.358631,-71.1500746139,boston,Faneuil,39
2029,42.358631,-71.1521043332,boston,Faneuil,39
2030,42.358631,-71.1541340525,boston,Faneuil,39
2031,42.358631,-71.1561637718,boston,Faneuil,39
2032,42.358631,-71.1581934911,boston,Faneuil,39
2033,42.358631,-71.1602232105,boston,Faneuil,39
2034,42.358631,-71.1622529298,boston,Faneuil,39
2035,42.360131,-71.1521043332,boston,Faneuil,39
2036,42.349631,-71.0851235962,boston,Back Bay,11
2037,42.349631,-71.0871533155,boston,Back Bay,11
2038,42.351131,-71.0810641576,boston,Back Bay,11
2039,42.351131,-71.0830938769,boston,Back Bay,11
2040,42.351131,-71.0851235962,boston,Back Bay,11
2041,42.351131,-71.0912127541,boston,Back Bay,11
2042,42.352631,-71.0749749997,boston,Back Bay,11
2043,42.352631,-71.0810641576,boston,Back Bay,11
2044,42.352631,-71.0830938769,boston,Back Bay,11
2045,42.352631,-71.0851235962,boston,Back Bay,11
2046,42.354131,-71.0729452804,boston,Back Bay,11
2047,42.352631,-71.1054207893,boston,Cambridgeport,126
2048,42.352631,-71.1074505086,boston,Cambridgeport,126
2049,42.354131,-71.0912127541,boston,Cambridgeport,126
2050,42.354131,-71.0993316314,boston,Cambridgeport,126
2051,42.354131,-71.1013613507,boston,Cambridgeport,126
2052,42.354131,-71.10339107,boston,Cambridgeport,126
2053,42.354131,-71.1054207893,boston,Cambridgeport,126
2054,42.354131,-71.1074505086,boston,Cambridgeport,126
2055,42.354131,-71.1094802279,boston,Cambridgeport,126
2056,42.355631,-71.0912127541,boston,Cambridgeport,126
2057,42.355631,-71.097301912,boston,Cambridgeport,126
2058,42.355631,-71.0993316314,boston,Cambridgeport,126
2059,42.355631,-71.10339107,boston,Cambridgeport,126
2060,42.355631,-71.1054207893,boston,Cambridgeport,126
2061,42.355631,-71.1074505086,boston,Cambridgeport,126
2062,42.355631,-71.1094802279,boston,Cambridgeport,126
2063,42.355631,-71.1115099472,boston,Cambridgeport,126
2064,42.357131,-71.0891830348,boston,Cambridgeport,126
2065,42.357131,-71.0912127541,boston,Cambridgeport,126
2066,42.357131,-71.0932424734,boston,Cambridgeport,126
2067,42.357131,-71.0952721927,boston,Cambridgeport,126
2068,42.357131,-71.1013613507,boston,Cambridgeport,126
2069,42.357131,-71.10339107,boston,Cambridgeport,126
2070,42.357131,-71.1054207893,boston,Cambridgeport,126
2071,42.357131,-71.1074505086,boston,Cambridgeport,126
2072,42.357131,-71.1094802279,boston,Cambridgeport,126
2073,42.357131,-71.1115099472,boston,Cambridgeport,126
2074,42.357131,-71.1135396665,boston,Cambridgeport,126
2075,42.358631,-71.0871533155,boston,Cambridgeport,126
2076,42.358631,-71.0932424734,boston,Cambridgeport,126
2077,42.358631,-71.097301912,boston,Cambridgeport,126
2078,42.358631,-71.1013613507,boston,Cambridgeport,126
2079,42.358631,-71.10339107,boston,Cambridgeport,126
2080,42.358631,-71.1054207893,boston,Cambridgeport,126
2081,42.358631,-71.1074505086,boston,Cambridgeport,126
2082,42.358631,-71.1094802279,boston,Cambridgeport,126
2083,42.358631,-71.1115099472,boston,Cambridgeport,126
2084,42.358631,-71.1135396665,boston,Cambridgeport,126
2085,42.358631,-71.1155693858,boston,Cambridgeport,126
2086,42.360131,-71.0830938769,boston,Cambridgeport,126
2087,42.360131,-71.0952721927,boston,Cambridgeport,126
2088,42.360131,-71.097301912,boston,Cambridgeport,126
2089,42.360131,-71.0993316314,boston,Cambridgeport,126
2090,42.360131,-71.1013613507,boston,Cambridgeport,126
2091,42.360131,-71.10339107,boston,Cambridgeport,126
2092,42.360131,-71.1054207893,boston,Cambridgeport,126
2093,42.360131,-71.1074505086,boston,Cambridgeport,126
2094,42.360131,-71.1094802279,boston,Cambridgeport,126
2095,42.360131,-71.1115099472,boston,Cambridgeport,126
2096,42.360131,-71.1135396665,boston,Cambridgeport,126
2097,42.360131,-71.1155693858,boston,Cambridgeport,126
2098,42.361631,-71.0932424734,boston,Cambridgeport,126
2099,42.361631,-71.0952721927,boston,Cambridgeport,126
2100,42.361631,-71.097301912,boston,Cambridgeport,126
2101,42.361631,-71.0993316314,boston,Cambridgeport,126
2102,42.361631,-71.1013613507,boston,Cambridgeport,126
2103,42.361631,-71.10339107,boston,Cambridgeport,126
2104,42.361631,-71.1054207893,boston,Cambridgeport,126
2105,42.361631,-71.1074505086,boston,Cambridgeport,126
2106,42.361631,-71.1094802279,boston,Cambridgeport,126
