lat,lng,dir,label,label_num,ownScore,predLabel,predLabel_num,bestScore
42.33694571,-71.0966644,3,boston_MissionHill,24,0.00568,boston_SouthEnd,35,0.369102
42.33696506,-71.10098326,0,boston_LongwoodMedicalArea,21,0.001002,boston_MissionHill,24,0.874585
42.33696512,-71.05289115,1,boston_SouthBoston,33,0.102568,boston_Charlestown,11,0.152223
42.33696553,-71.12532161,2,boston_BROOKLINE_02446,5,0.03041,boston_Fenway,18,0.619634
42.33698362,-71.1080667,1,boston_LongwoodMedicalArea,21,0.05458,sanfrancisco_NorthBeach,105,0.263492
42.33698362,-71.1080667,2,boston_LongwoodMedicalArea,21,0.000116,boston_BeaconHill,8,0.673807
42.33698719,-71.08302713,1,boston_Roxbury,29,0.005362,boston_Brighton,9,0.595914
42.33700534,-71.03298783,0,boston_SouthBoston,33,0.003594,boston_NorthEnd,27,0.345323
42.33700534,-71.03298783,1,boston_SouthBoston,33,0.003488,sanfrancisco_NorthBeach,105,0.339744
42.33700534,-71.03298783,2,boston_SouthBoston,33,0.000646,boston_Cambridgeport,10,0.366381
42.33701263,-71.07586642,2,boston_SouthEnd,35,0.054481,boston_Riverside,28,0.512367
42.33701263,-71.07586642,3,boston_SouthEnd,35,0.026102,boston_SouthBostonWaterfront,34,0.428008
42.33705867,-71.07292475,0,boston_SouthEnd,35,0.197101,boston_SouthEnd,35,0.197101
42.33706515,-71.12841261,1,boston_BROOKLINE_02445,4,0.760319,boston_BROOKLINE_02445,4,0.760319
42.33707528,-71.09867906,2,boston_MissionHill,24,0.004572,sanfrancisco_FinancialDistrict,95,0.162213
42.33708034,-71.10194082,0,boston_LongwoodMedicalArea,21,0.000629,chicago_ArmourSquare,41,0.295208
42.33708034,-71.10194082,1,boston_LongwoodMedicalArea,21,0.004959,sanfrancisco_RussianHill,114,0.155491
42.33711335,-71.1415566,1,boston_BROOKLINE_02445,4,0.000025,chicago_NearNorthSide,51,0.804694
42.33714718,-71.06373978,2,boston_SouthBoston,33,0.055968,boston_EastBoston,16,0.864085
42.33714718,-71.06373978,3,boston_SouthBoston,33,0.02903,sanfrancisco_Bayview,88,0.589525
42.33716411,-71.09986683,2,boston_LongwoodMedicalArea,21,0.000143,boston_NorthEnd,27,0.770756
42.33717505,-71.09520282,1,boston_MissionHill,24,0.00008,chicago_WestTown,56,0.447957
42.33718914,-71.10411361,1,boston_LongwoodMedicalArea,21,0.897373,boston_LongwoodMedicalArea,21,0.897373
42.33718914,-71.10411361,2,boston_LongwoodMedicalArea,21,0.001004,boston_Roxbury,29,0.634848
42.33722807,-71.11067367,1,boston_BROOKLINE_02446,5,0.031686,boston_Roxbury,29,0.401
42.33722807,-71.11067367,3,boston_BROOKLINE_02446,5,0.213384,boston_BROOKLINE_02446,5,0.213384
42.33724412,-71.09864207,0,boston_MissionHill,24,0.000421,newyork_FinancialDistrict,66,0.323161
42.33724412,-71.09864207,1,boston_MissionHill,24,0.035104,boston_LongwoodMedicalArea,21,0.259411
42.33726595,-71.1284634,0,boston_BROOKLINE_02445,4,0.038277,sanfrancisco_Lakeshore,100,0.360953
42.33726595,-71.1284634,1,boston_BROOKLINE_02445,4,0.003624,newyork_CentralPark,60,0.886594
42.33726595,-71.1284634,2,boston_BROOKLINE_02445,4,0.013346,boston_Cambridgeport,10,0.884239
42.33727875,-71.10035398,1,boston_LongwoodMedicalArea,21,0.044843,boston_Chinatown,12,0.188602
42.33730196,-71.10879906,0,boston_LongwoodMedicalArea,21,0.007243,newyork_Clinton,63,0.366555
42.33730196,-71.10879906,2,boston_LongwoodMedicalArea,21,0.009389,boston_Roxbury,29,0.263452
42.33730253,-71.10320737,2,boston_LongwoodMedicalArea,21,0.000546,boston_Riverside,28,0.233945
42.33732408,-71.13819923,2,boston_BROOKLINE_02445,4,0.000478,chicago_WestTown,56,0.337102
42.33732408,-71.13819923,3,boston_BROOKLINE_02445,4,0,chicago_WestTown,56,0.792609
42.33733657,-71.10251447,3,boston_LongwoodMedicalArea,21,0.000754,sanfrancisco_PotreroHill,112,0.359817
42.33736629,-71.09642069,0,boston_MissionHill,24,0.01254,boston_Area2MIT,3,0.135248
42.33736629,-71.09642069,3,boston_MissionHill,24,0.014372,boston_Charlestown,11,0.342419
42.33739158,-71.03759269,1,boston_SouthBoston,33,0.019345,sanfrancisco_PotreroHill,112,0.188657
42.33739158,-71.03759269,2,boston_SouthBoston,33,0.708729,boston_SouthBoston,33,0.708729
42.33739277,-71.14338317,1,boston_BROOKLINE_02445,4,0.059792,boston_Allston,2,0.339021
42.33743724,-71.10414262,3,boston_LongwoodMedicalArea,21,0.574468,boston_LongwoodMedicalArea,21,0.574468
42.3374466,-71.12310593,1,boston_BROOKLINE_02446,5,0.04726,boston_SOMERVILLE_02143,30,0.519537
42.33745678,-71.09278175,3,boston_Fenway,18,0.132092,sanfrancisco_DiamondHeights,92,0.298792
42.33746808,-71.04059511,0,boston_SouthBoston,33,0.26826,boston_SouthBoston,33,0.26826
42.33746808,-71.04059511,3,boston_SouthBoston,33,0.006648,boston_WATERTOWN_02472,37,0.280514
42.33747764,-71.06340465,1,boston_SouthBoston,33,0.000008,sanfrancisco_Mission,102,0.946094
42.33747764,-71.06340465,2,boston_SouthBoston,33,0.000443,sanfrancisco_SouthOfMarket,116,0.709446
42.33747764,-71.06340465,3,boston_SouthBoston,33,0.002479,chicago_LoganSquare,47,0.51285
42.33752092,-71.09549165,1,boston_MissionHill,24,0.016867,boston_WestEnd,40,0.111047
42.33752092,-71.09549165,2,boston_MissionHill,24,0.032528,newyork_EastHarlem,64,0.247201
42.33753035,-71.10953931,3,boston_LongwoodMedicalArea,21,0.140333,boston_Riverside,28,0.236215
42.33753653,-71.0996799,3,boston_LongwoodMedicalArea,21,0.024865,newyork_Yorkville,87,0.594399
42.33756326,-71.02453434,0,boston_SouthBoston,33,0.171313,sanfrancisco_BernalHeights,89,0.279862
42.33758269,-71.07800237,1,boston_Roxbury,29,0.144963,boston_SouthEnd,35,0.336303
42.33759512,-71.10241599,1,boston_LongwoodMedicalArea,21,0.001784,newyork_GarmentDistrict,67,0.970676
42.33759753,-71.09814201,2,boston_MissionHill,24,0.000148,boston_BackBay,6,0.662061
42.33760056,-71.10225382,0,boston_LongwoodMedicalArea,21,0.000025,chicago_LoganSquare,47,0.678136
42.33764387,-71.09012063,2,boston_Fenway,18,0.023912,boston_MidCambridge,23,0.221825
42.33766512,-71.04941659,2,boston_SouthBoston,33,0.000346,boston_NorthEnd,27,0.95888
42.33767866,-71.12889565,2,boston_BROOKLINE_02445,4,0.905442,boston_BROOKLINE_02445,4,0.905442
42.3376911,-71.10779635,1,boston_LongwoodMedicalArea,21,0.025209,boston_Downtown,14,0.413549
42.33770109,-71.0686534,1,boston_SouthEnd,35,0.001252,boston_BackBay,6,0.512285
42.337711,-71.09157872,2,boston_Fenway,18,0.042931,boston_Downtown,14,0.325878
42.33771736,-71.08863866,2,boston_Roxbury,29,0.03065,newyork_FinancialDistrict,66,0.364548
42.33772289,-71.02880282,1,boston_SouthBoston,33,0.023169,boston_EastCambridge,17,0.609998
42.33775061,-71.03485204,2,boston_SouthBoston,33,0.150473,chicago_WestTown,56,0.468723
42.33775327,-71.10223364,2,boston_LongwoodMedicalArea,21,0.000212,boston_Riverside,28,0.24145
42.33783585,-71.15374819,3,boston_Brighton,9,0.163645,chicago_LoganSquare,47,0.277313
42.33785242,-71.12173784,0,boston_BROOKLINE_02446,5,0.019766,newyork_LowerEastSide,72,0.550334
42.33785242,-71.12173784,2,boston_BROOKLINE_02446,5,0.080114,boston_SOMERVILLE_02144,31,0.875754
42.33789352,-71.0925125,3,boston_Fenway,18,0.000013,chicago_EastGarfieldPark,44,0.912574
42.33791046,-71.13210845,3,boston_BROOKLINE_02445,4,0.004058,boston_LongwoodMedicalArea,21,0.557046
42.33791294,-71.0981786,0,boston_LongwoodMedicalArea,21,0.009881,boston_Fenway,18,0.468272
42.33791294,-71.0981786,1,boston_LongwoodMedicalArea,21,0.01041,newyork_FinancialDistrict,66,0.377322
42.33791482,-71.13544374,0,boston_BROOKLINE_02445,4,0.015841,boston_JamaicaPlain,19,0.503458
42.33791482,-71.13544374,2,boston_BROOKLINE_02445,4,0.000574,boston_JamaicaPlain,19,0.304026
42.3379878,-71.1335608,3,boston_BROOKLINE_02445,4,0.017228,boston_WestCambridge,39,0.264352
42.33798884,-71.14165436,1,boston_BROOKLINE_02445,4,0.022676,newyork_Yorkville,87,0.169937
42.33800797,-71.06655719,0,boston_SouthEnd,35,0.013785,newyork_SunnySide,79,0.607924
42.33802515,-71.0407833,2,boston_SouthBoston,33,0.000131,newyork_AstoriaLongIslandCity,57,0.43007
42.33805929,-71.10607446,3,boston_LongwoodMedicalArea,21,0.000478,newyork_Chinatown,62,0.740527
42.33808661,-71.09239575,1,boston_Fenway,18,0.157306,boston_WestCambridge,39,0.230715
42.33808661,-71.09239575,2,boston_Fenway,18,0.023157,boston_WellingtonHarrington,38,0.183268
42.33812347,-71.08455413,3,boston_Roxbury,29,0.000003,chicago_Loop,48,0.700837
42.33814645,-71.06672201,0,boston_SouthEnd,35,0.001173,boston_LeatherDistrict,20,0.287812
42.33816469,-71.09665989,0,boston_Fenway,18,0.015882,newyork_Steinway,78,0.486558
42.33816469,-71.09665989,1,boston_Fenway,18,0.002604,sanfrancisco_SouthOfMarket,116,0.149083
42.33816527,-71.09990908,2,boston_LongwoodMedicalArea,21,0.720292,boston_LongwoodMedicalArea,21,0.720292
42.33816527,-71.09990908,3,boston_LongwoodMedicalArea,21,0.44169,boston_LongwoodMedicalArea,21,0.44169
42.33821801,-71.12323883,1,boston_BROOKLINE_02446,5,0.000007,boston_SOMERVILLE_02143,30,0.77907
42.3383155,-71.07692297,0,boston_SouthEnd,35,0.751201,boston_SouthEnd,35,0.751201
42.33832586,-71.12715122,0,boston_BROOKLINE_02446,5,0.013324,chicago_WestTown,56,0.273217
42.33832586,-71.12715122,2,boston_BROOKLINE_02446,5,0.030174,chicago_WestTown,56,0.706603
42.33834053,-71.11068206,2,boston_BROOKLINE_02446,5,0.000986,boston_Fenway,18,0.531136
42.33834053,-71.11068206,3,boston_BROOKLINE_02446,5,0.026551,boston_LongwoodMedicalArea,21,0.21381
42.33835914,-71.1218348,1,boston_BROOKLINE_02446,5,0.051125,boston_NorthCambridge,26,0.150302
42.33838071,-71.10191379,0,boston_LongwoodMedicalArea,21,0.035823,boston_Riverside,28,0.157065
42.33838071,-71.10191379,1,boston_LongwoodMedicalArea,21,0.003498,boston_BROOKLINE_02445,4,0.160443
42.33838676,-71.09986402,1,boston_LongwoodMedicalArea,21,0.044777,boston_Riverside,28,0.19037
42.33838676,-71.09986402,2,boston_LongwoodMedicalArea,21,0.025623,boston_MissionHill,24,0.325229
42.33839895,-71.09909812,0,boston_LongwoodMedicalArea,21,0.106885,boston_NorthEnd,27,0.584139
42.3384134,-71.04527355,2,boston_SouthBostonWaterfront,34,0.113631,chicago_EastGarfieldPark,44,0.28901
42.33841754,-71.02622393,0,boston_SouthBoston,33,0.281882,boston_EVERETT_02149,15,0.288162
42.33845992,-71.04781568,3,boston_SouthBoston,33,0.533015,boston_SouthBoston,33,0.533015
42.33847862,-71.02309752,1,boston_SouthBoston,33,0.000133,boston_BeaconHill,8,0.464389
42.33847862,-71.02309752,2,boston_SouthBoston,33,0.000029,newyork_GreenwichVillage,70,0.348393
42.33847862,-71.02309752,3,boston_SouthBoston,33,0.004354,sanfrancisco_BernalHeights,89,0.209473
42.3384864,-71.10586742,1,boston_LongwoodMedicalArea,21,0.000004,boston_SouthBostonWaterfront,34,0.959657
42.3384864,-71.10586742,2,boston_LongwoodMedicalArea,21,0.004157,newyork_Gramercy,68,0.568356
42.33849239,-71.09278306,1,boston_Fenway,18,0,boston_Agassiz,1,0.433468
42.33852831,-71.14834407,1,boston_Brighton,9,0.000687,boston_NeighborhoodNine,25,0.992567
42.33854729,-71.1103501,0,boston_LongwoodMedicalArea,21,0.003879,boston_SouthEnd,35,0.384752
42.33858809,-71.13892542,0,boston_BROOKLINE_02445,4,0.000138,sanfrancisco_NoeValley,104,0.369739
42.33862625,-71.08141041,2,boston_Roxbury,29,0.04176,boston_NorthEnd,27,0.259692
42.33862779,-71.09503358,2,boston_Fenway,18,0.000012,newyork_LowerEastSide,72,0.48161
42.3386639,-71.06756809,2,boston_SouthEnd,35,0.042309,chicago_LincolnPark,46,0.332262
42.33866925,-71.11229595,2,boston_BROOKLINE_02446,5,0.000144,newyork_Woodside,86,0.694636
42.33866925,-71.11229595,3,boston_BROOKLINE_02446,5,0.034078,boston_BROOKLINE_02445,4,0.39025
42.33867069,-71.09838736,2,boston_LongwoodMedicalArea,21,0.004179,boston_Roxbury,29,0.544182
42.33869248,-71.10703575,0,boston_LongwoodMedicalArea,21,0.001446,chicago_LincolnPark,46,0.503072
42.33869248,-71.10703575,1,boston_LongwoodMedicalArea,21,0.008749,newyork_GreenwichVillage,70,0.096822
42.33873237,-71.11842356,1,boston_BROOKLINE_02446,5,0.051216,boston_SouthBoston,33,0.220613
42.33873237,-71.11842356,2,boston_BROOKLINE_02446,5,0.003984,boston_BayVillage,7,0.611921
42.33874768,-71.12897873,0,boston_BROOKLINE_02446,5,0.081492,boston_WATERTOWN_02472,37,0.297577
42.33877864,-71.05105809,3,boston_SouthBoston,33,0.005445,boston_SOMERVILLE_02145,32,0.542094
42.33878505,-71.08687537,1,boston_Roxbury,29,0.00013,sanfrancisco_Mission,102,0.337053
42.33880569,-71.1266499,0,boston_BROOKLINE_02446,5,0.000011,sanfrancisco_DiamondHeights,92,0.550949
42.33880569,-71.1266499,1,boston_BROOKLINE_02446,5,0.306535,boston_BROOKLINE_02446,5,0.306535
42.33880719,-71.1327921,2,boston_BROOKLINE_02446,5,0.00215,boston_Cambridgeport,10,0.517514
42.33882046,-71.09211369,2,boston_Fenway,18,0.003455,sanfrancisco_Downtown,93,0.486478
42.33882046,-71.09211369,3,boston_Fenway,18,0.133706,newyork_TheWaterfront,80,0.20588
42.33883835,-71.14154826,1,boston_BROOKLINE_02445,4,0.089375,boston_BROOKLINE_02446,5,0.541563
42.33885649,-71.11052554,0,boston_BROOKLINE_02446,5,0.183933,boston_BROOKLINE_02446,5,0.183933
42.33889334,-71.11581019,1,boston_BROOKLINE_02446,5,0.002232,boston_Cambridgeport,10,0.674398
42.33890661,-71.09952922,0,boston_LongwoodMedicalArea,21,0.181704,boston_LongwoodMedicalArea,21,0.181704
42.33890661,-71.09952922,2,boston_LongwoodMedicalArea,21,0.096508,boston_Riverside,28,0.258017
42.33890661,-71.09952922,3,boston_LongwoodMedicalArea,21,0.01194,boston_Riverside,28,0.214256
42.33891265,-71.1498459,3,boston_Brighton,9,0.030022,boston_MissionHill,24,0.236592
42.3389189,-71.10929793,0,boston_LongwoodMedicalArea,21,0.000213,sanfrancisco_PacificHeights,110,0.705454
42.33892067,-71.12969073,1,boston_BROOKLINE_02446,5,0.397179,boston_BROOKLINE_02446,5,0.397179
42.33892067,-71.12969073,2,boston_BROOKLINE_02446,5,0.003621,boston_ThePort,36,0.322808
42.33894797,-71.10131381,0,boston_LongwoodMedicalArea,21,0.67298,boston_LongwoodMedicalArea,21,0.67298
42.33895954,-71.09161157,2,boston_Fenway,18,0.89293,boston_Fenway,18,0.89293
42.33896885,-71.03615653,1,boston_SouthBoston,33,0.003114,chicago_NearSouthSide,52,0.151262
42.338976,-71.10167269,3,boston_LongwoodMedicalArea,21,0.170232,boston_ThePort,36,0.222823
42.33901818,-71.13206145,1,boston_BROOKLINE_02446,5,0.2984,boston_BROOKLINE_02446,5,0.2984
42.33904027,-71.12139505,2,boston_BROOKLINE_02446,5,0.013832,boston_MissionHill,24,0.574235
42.33904027,-71.12139505,3,boston_BROOKLINE_02446,5,0.004148,chicago_NearWestSide,53,0.728821
42.33906007,-71.12403556,1,boston_BROOKLINE_02446,5,0.025895,boston_ThePort,36,0.29901
42.33906664,-71.10211585,2,boston_LongwoodMedicalArea,21,0.001178,chicago_EastGarfieldPark,44,0.803904
42.33906796,-71.07413467,0,boston_SouthEnd,35,0.173215,boston_Downtown,14,0.581067
42.33907423,-71.0705229,1,boston_SouthEnd,35,0.024249,boston_WellingtonHarrington,38,0.209812
42.33907423,-71.0705229,2,boston_SouthEnd,35,0.000347,chicago_SouthLawndale,55,0.70303
42.33909368,-71.0446294,0,boston_SouthBostonWaterfront,34,0.001611,chicago_Loop,48,0.340243
42.33913303,-71.06933059,1,boston_SouthEnd,35,0.001358,boston_EastCambridge,17,0.308951
42.33915657,-71.04840674,2,boston_SouthBoston,33,0.000073,chicago_LincolnPark,46,0.965115
42.33915766,-71.08217119,2,boston_Roxbury,29,0.000256,boston_NorthEnd,27,0.511186
42.33917246,-71.09968473,1,boston_LongwoodMedicalArea,21,0.02439,newyork_AstoriaLongIslandCity,57,0.048436
42.33917246,-71.09968473,2,boston_LongwoodMedicalArea,21,0.136065,newyork_Woodside,86,0.142151
42.33917246,-71.09968473,3,boston_LongwoodMedicalArea,21,0.000934,chicago_SouthLawndale,55,0.471448
42.33917803,-71.09831636,3,boston_LongwoodMedicalArea,21,0.032504,sanfrancisco_WestOfTwinPeaks,118,0.266208
42.3391834,-71.16027572,3,boston_Brighton,9,0.069409,boston_WellingtonHarrington,38,0.19068
42.33919582,-71.09326253,0,boston_Fenway,18,0.051523,boston_MissionHill,24,0.337732
42.33921573,-71.06310568,0,boston_SouthBoston,33,0.072989,sanfrancisco_PotreroHill,112,0.263538
42.33921573,-71.06310568,1,boston_SouthBoston,33,0.341104,boston_SouthBoston,33,0.341104
42.33923017,-71.10223809,0,boston_LongwoodMedicalArea,21,0.02012,chicago_NearNorthSide,51,0.804106
42.33923017,-71.10223809,1,boston_LongwoodMedicalArea,21,0.038437,newyork_UpperWestSide,83,0.141458
42.33924211,-71.05046029,1,boston_SouthBoston,33,0.93925,boston_SouthBoston,33,0.93925
42.33928329,-71.04323249,2,boston_SouthBostonWaterfront,34,0.084279,newyork_Maspeth,73,0.462301
42.33928343,-71.1056874,2,boston_LongwoodMedicalArea,21,0.000223,boston_SouthEnd,35,0.201104
42.33940942,-71.03699406,3,boston_SouthBoston,33,0.00997,boston_SOMERVILLE_02143,30,0.407519
42.33941444,-71.10404564,0,boston_LongwoodMedicalArea,21,0.13169,sanfrancisco_NorthBeach,105,0.474327
42.33941444,-71.10404564,1,boston_LongwoodMedicalArea,21,0.000638,newyork_FinancialDistrict,66,0.790558
42.33945952,-71.10163941,1,boston_LongwoodMedicalArea,21,0.00871,chicago_LoganSquare,47,0.251924
42.33947124,-71.0364282,3,boston_SouthBoston,33,0.003075,sanfrancisco_NobHill,103,0.138902
42.33951899,-71.14662318,0,boston_Brighton,9,0.002098,boston_BROOKLINE_02446,5,0.52686
42.33951899,-71.14662318,1,boston_Brighton,9,0.006899,chicago_LincolnPark,46,0.083443
42.33951899,-71.14662318,2,boston_Brighton,9,0.000296,chicago_WestTown,56,0.2463
42.3395572,-71.10908895,3,boston_LongwoodMedicalArea,21,0.02347,boston_NorthCambridge,26,0.166353
42.3395648,-71.13566719,2,boston_BROOKLINE_02445,4,0.000498,chicago_HumboldtPark,45,0.421898
42.33957727,-71.04199477,0,boston_SouthBostonWaterfront,34,0.002658,newyork_Woodside,86,0.264064
42.33964106,-71.13590734,3,boston_BROOKLINE_02445,4,0.527097,boston_BROOKLINE_02445,4,0.527097
42.33964708,-71.10311058,0,boston_LongwoodMedicalArea,21,0.062997,boston_JamaicaPlain,19,0.194898
42.33965061,-71.08309756,1,boston_Roxbury,29,0.029397,sanfrancisco_NorthBeach,105,0.178043
42.33970575,-71.06920135,1,boston_SouthEnd,35,0.001443,boston_Roxbury,29,0.356971
42.33970575,-71.06920135,3,boston_SouthEnd,35,0.019011,chicago_LoganSquare,47,0.208867
42.33970635,-71.04402398,1,boston_SouthBostonWaterfront,34,0.00479,newyork_Woodside,86,0.283627
42.33970711,-71.10239721,2,boston_LongwoodMedicalArea,21,0.150222,chicago_NearSouthSide,52,0.336003
42.33971503,-71.0628452,0,boston_SouthBoston,33,0.001512,sanfrancisco_SouthOfMarket,116,0.344952
42.33971503,-71.0628452,1,boston_SouthBoston,33,0.058942,sanfrancisco_PotreroHill,112,0.729843
42.33971752,-71.09597866,1,boston_Fenway,18,0.000152,boston_BROOKLINE_02446,5,0.988589
42.33972271,-71.14552664,2,boston_Brighton,9,0.000504,boston_Roxbury,29,0.677026
42.33973828,-71.09391168,2,boston_Fenway,18,0.042961,boston_NorthEnd,27,0.455367
42.33976351,-71.11299109,3,boston_BROOKLINE_02446,5,0.207875,boston_BROOKLINE_02446,5,0.207875
42.33983397,-71.05216051,0,boston_SouthBoston,33,0.040241,boston_NorthEnd,27,0.145412
42.33983397,-71.05216051,1,boston_SouthBoston,33,0.001368,boston_SouthEnd,35,0.221761
42.33983819,-71.1023852,0,boston_LongwoodMedicalArea,21,0.004553,sanfrancisco_Lakeshore,100,0.12411
42.33983819,-71.1023852,2,boston_LongwoodMedicalArea,21,0.036377,chicago_WestTown,56,0.296635
42.339857,-71.07404531,2,boston_SouthEnd,35,0.074885,boston_BackBay,6,0.338949
42.33986657,-71.14188891,3,boston_BROOKLINE_02445,4,0.231441,boston_BROOKLINE_02445,4,0.231441
42.33987359,-71.14378364,3,boston_BROOKLINE_02445,4,0.000013,chicago_McKinleyPark,50,0.514761
42.3398907,-71.10597315,0,boston_LongwoodMedicalArea,21,0.004029,boston_MissionHill,24,0.112487
42.33992389,-71.13429896,0,boston_BROOKLINE_02446,5,0.013987,boston_Agassiz,1,0.579204
42.33992389,-71.13429896,3,boston_BROOKLINE_02446,5,0.028229,boston_NeighborhoodNine,25,0.678163
42.33992561,-71.10031827,3,boston_LongwoodMedicalArea,21,0.055738,boston_Fenway,18,0.326303
42.33993303,-71.07748594,0,boston_SouthEnd,35,0.338743,boston_SouthEnd,35,0.338743
42.33993303,-71.07748594,3,boston_SouthEnd,35,0.009234,boston_Fenway,18,0.515073
42.33994899,-71.09332611,3,boston_Fenway,18,0.018673,boston_BROOKLINE_02445,4,0.285353
42.33999218,-71.04147336,1,boston_SouthBostonWaterfront,34,0.008092,boston_Charlestown,11,0.248258
42.33999759,-71.10902926,3,boston_LongwoodMedicalArea,21,0.009991,chicago_WestTown,56,0.420686
42.34000359,-71.11628063,3,boston_BROOKLINE_02446,5,0.000058,sanfrancisco_GlenPark,96,0.423053
42.34000903,-71.10519481,2,boston_LongwoodMedicalArea,21,0.105221,chicago_WestTown,56,0.439586
42.34001681,-71.10296975,2,boston_LongwoodMedicalArea,21,0.041787,boston_Roxbury,29,0.403408
42.34001891,-71.07647266,3,boston_SouthEnd,35,0.119277,boston_BeaconHill,8,0.347025
42.34003784,-71.10984239,0,boston_LongwoodMedicalArea,21,0.004311,boston_Fenway,18,0.252449
42.34004232,-71.10107401,3,boston_LongwoodMedicalArea,21,0.221255,boston_Fenway,18,0.261836
42.34006,-71.0766559,2,boston_SouthEnd,35,0.000748,chicago_NearNorthSide,51,0.518
