42.349,-71.07,7,0.011735,29,0.30379
42.349,-71.07,7,0.21213,21,0.33776
42.349,-71.069,7,0.018343,30,0.19677
42.349,-71.068,7,0.0038258,27,0.93591
42.349,-71.062,12,0.01403,35,0.41063
42.349,-71.067,7,0.0079346,12,0.51444
42.349,-71.068,7,0.0072122,36,0.46091
42.349,-71.071,7,0.0010763,21,0.2274
42.349,-71.14,2,0.015647,38,0.35899
42.349,-71.06,12,0.1181,34,0.20233
42.349,-71.045,34,0.0141,38,0.31243
42.349,-71.07,7,0.12579,8,0.39412
42.349,-71.069,7,0.030089,27,0.58625
42.349,-71.064,12,0.022164,14,0.89846
42.349,-71.075,6,0.083435,21,0.48071
42.349,-71.071,7,0.049469,24,0.29546
42.349,-71.063,12,0.0022435,28,0.32537
42.349,-71.063,12,0.013213,6,0.55697
42.349,-71.069,7,0.00012521,29,0.84325
42.349,-71.06,12,0.21626,12,0.21626
42.349,-71.062,12,0.042186,6,0.2732
42.349,-71.137,2,0.067371,10,0.26911
42.349,-71.137,2,0.0023636,29,0.13094
42.349,-71.068,7,0.61339,7,0.61339
42.349,-71.068,7,0.0075443,27,0.34656
42.349,-71.07,7,0.073602,2,0.18308
42.349,-71.127,5,0.055172,10,0.14878
42.349,-71.098,18,0.039108,30,0.23494
42.349,-71.133,2,0.02922,28,0.43491
42.349,-71.058,20,0.013832,17,0.33996
42.349,-71.071,7,0.010901,17,0.27868
42.349,-71.069,7,0.83557,7,0.83557
42.349,-71.069,7,0.016681,27,0.26139
42.349,-71.07,7,0.0034149,14,0.92874
42.349,-71.047,34,0.019258,16,0.25496
42.349,-71.062,12,0.0061867,8,0.59453
42.349,-71.155,9,0.026952,26,0.1981
42.349,-71.068,7,0.12157,35,0.51774
42.349,-71.06,12,0.0025557,34,0.81464
42.35,-71.068,7,0.0013804,10,0.12973
42.35,-71.074,6,0.061368,29,0.24767
42.35,-71.13,2,0.0017692,24,0.99379
42.35,-71.089,6,0.05457,18,0.16509
42.35,-71.132,2,0.016842,13,0.20162
42.35,-71.132,2,0.0053054,25,0.22608
42.35,-71.063,12,0.0034536,14,0.30608
42.35,-71.151,9,0.052328,31,0.22348
42.35,-71.151,9,0.048825,2,0.22905
42.35,-71.046,34,0.27845,34,0.27845
42.35,-71.063,12,0.013034,14,0.83655
42.35,-71.082,6,0.021792,34,0.58625
42.35,-71.047,34,0.022404,4,0.16366
42.35,-71.047,34,0.99514,34,0.99514
42.35,-71.08,6,0.043981,24,0.20506
42.35,-71.06,12,0.17206,28,0.23485
42.35,-71.06,12,0.0083148,28,0.2291
42.35,-71.086,6,0.0039023,28,0.50176
42.35,-71.042,34,0.024793,13,0.21794
42.35,-71.08,6,0.012471,21,0.53714
42.35,-71.08,6,0.076059,14,0.25929
42.35,-71.125,5,0.055442,28,0.4627
42.35,-71.07,7,0.072584,6,0.35637
42.35,-71.082,6,0.037276,5,0.69947
42.35,-71.071,7,0.0076781,8,0.27824
42.35,-71.071,7,0.0013393,27,0.77433
42.35,-71.07,7,0.090105,27,0.3613
42.35,-71.07,7,0.01311,39,0.4587
42.35,-71.134,2,0.019861,26,0.48284
42.35,-71.085,6,0.017604,8,0.89456
42.35,-71.106,5,0.019558,30,0.18015
42.35,-71.106,5,0.020045,17,0.3288
42.35,-71.07,7,0.1872,7,0.1872
42.35,-71.06,12,0.095421,6,0.25479
42.35,-71.063,12,0.048754,14,0.37138
42.35,-71.063,12,0.018404,27,0.93549
42.35,-71.122,5,0.0069399,13,0.33229
42.35,-71.059,20,0.010523,6,0.18899
42.35,-71.067,7,0.0052055,29,0.25564
42.35,-71.067,7,0.28314,7,0.28314
42.35,-71.067,7,0.00093404,29,0.42929
42.35,-71.067,7,0.010343,29,0.26868
42.35,-71.07,7,0.041531,12,0.44354
42.35,-71.061,12,0.0010103,27,0.51076
42.35,-71.059,20,0.10285,8,0.34222
42.35,-71.063,12,0.0047777,40,0.52239
42.35,-71.068,7,0.00034834,24,0.2906
42.35,-71.07,7,0.017804,6,0.6046
42.35,-71.116,5,0.0095804,2,0.52469
42.35,-71.116,5,0.030219,29,0.12973
42.35,-71.073,6,0.099484,12,0.43515
42.35,-71.061,12,0.44052,12,0.44052
42.35,-71.072,6,0.00068102,14,0.94829
42.35,-71.085,6,0.011204,35,0.32073
42.35,-71.075,6,0.25669,6,0.25669
42.35,-71.098,18,0.00099431,2,0.43025
42.35,-71.068,7,0.0020762,24,0.1644
42.35,-71.068,7,0.034574,17,0.19511
42.35,-71.064,12,0.20495,12,0.20495
42.35,-71.063,12,0.10593,29,0.37772
42.35,-71.061,12,0.02638,24,0.13733
42.35,-71.075,6,0.015707,17,0.67043
42.35,-71.109,5,0.021714,18,0.20119
42.35,-71.104,18,0.00095228,38,0.16322
42.35,-71.101,18,0.050558,35,0.29703
42.35,-71.101,18,0.00083072,7,0.82625
42.35,-71.057,20,0.20348,16,0.35494
42.35,-71.115,5,0.27315,5,0.27315
42.35,-71.073,6,0.0061453,12,0.84836
42.35,-71.059,20,0.026157,27,0.61307
42.35,-71.08,6,0.1198,35,0.23287
42.35,-71.085,6,0.17315,28,0.42147
42.35,-71.058,20,0.046552,27,0.31525
42.35,-71.067,7,0.043049,8,0.48758
42.35,-71.06,12,0.11597,34,0.32648
42.35,-71.086,6,0.016922,40,0.27353
42.35,-71.059,20,0.056894,14,0.88918
42.35,-71.059,20,0.20944,20,0.20944
42.35,-71.094,18,0.0065184,30,0.24547
42.35,-71.094,18,0.0044188,7,0.4225
42.35,-71.068,7,0.019242,28,0.38065
42.35,-71.109,5,0.017069,32,0.26642
42.35,-71.067,7,1.0758e-05,15,0.50479
42.35,-71.067,7,0.081955,27,0.59213
42.35,-71.067,7,0.042328,35,0.32564
42.35,-71.069,7,0.00028874,12,0.98286
42.35,-71.057,20,0.14874,14,0.57671
42.35,-71.12,5,0.076584,24,0.085862
42.35,-71.058,20,0.034084,8,0.30338
42.35,-71.146,9,0.024806,30,0.16155
42.35,-71.061,12,0.11737,27,0.25267
42.35,-71.072,6,0.019716,18,0.35177
42.35,-71.093,18,0.036808,4,0.15068
42.35,-71.161,9,0.05299,32,0.23083
42.35,-71.069,7,0.018375,8,0.54078
42.35,-71.068,7,0.92887,7,0.92887
42.35,-71.068,7,0.23474,14,0.26927
42.35,-71.084,6,0.0076765,5,0.61058
42.35,-71.058,20,0.90767,20,0.90767
42.35,-71.061,12,0.33817,14,0.49852
42.35,-71.083,6,0.022181,5,0.17346
42.35,-71.085,6,0.2219,35,0.41627
42.35,-71.093,18,0.003133,37,0.19325
42.35,-71.065,14,0.26194,14,0.26194
42.35,-71.074,6,0.0043604,19,0.48334
42.35,-71.074,6,0.0023475,12,0.97156
42.35,-71.067,7,0.089929,8,0.41322
42.35,-71.057,20,0.0914,27,0.47882
42.35,-71.063,12,0.5997,12,0.5997
42.35,-71.063,12,0.052751,28,0.20021
42.35,-71.063,12,0.26281,28,0.41115
42.35,-71.062,12,0.2916,12,0.2916
42.35,-71.058,20,0.9998,20,0.9998
42.35,-71.049,34,0.73033,34,0.73033
42.35,-71.057,20,0.15492,14,0.30405
42.35,-71.057,20,0.73075,20,0.73075
42.35,-71.057,20,0.10176,14,0.36808
42.35,-71.057,20,0.97337,20,0.97337
42.351,-71.051,34,0.01786,40,0.81177
42.351,-71.049,34,0.012977,27,0.60012
42.351,-71.153,9,0.049637,3,0.22385
42.351,-71.059,20,0.33101,20,0.33101
42.351,-71.05,34,0.039603,10,0.11914
42.351,-71.059,20,0.44079,20,0.44079
42.351,-71.067,7,0.0010937,31,0.92944
42.351,-71.065,14,0.062177,12,0.17578
42.351,-71.065,14,0.01215,8,0.54166
42.351,-71.058,20,0.80179,20,0.80179
42.351,-71.156,9,0.027235,30,0.55145
42.351,-71.097,18,0.013504,24,0.26297
42.351,-71.059,20,0.69373,20,0.69373
42.351,-71.107,18,0.00020373,36,0.82674
42.351,-71.057,20,0.63208,20,0.63208
42.351,-71.058,20,0.19526,12,0.5096
42.351,-71.058,20,0.0070479,6,0.5464
42.351,-71.072,6,0.013724,21,0.58726
42.351,-71.072,6,0.0088255,38,0.69203
42.351,-71.057,20,0.47699,20,0.47699
42.351,-71.057,20,0.2159,14,0.59493
42.351,-71.102,18,0.15851,38,0.26644
42.351,-71.102,18,0.008558,7,0.73905
42.351,-71.085,6,0.0036802,13,0.16676
42.351,-71.058,20,0.17817,27,0.63605
42.351,-71.083,6,0.037784,18,0.2806
42.351,-71.062,12,0.1399,27,0.43299
42.351,-71.057,20,0.51149,20,0.51149
42.351,-71.057,20,0.057617,12,0.91727
42.351,-71.076,6,0.014066,19,0.31161
42.351,-71.076,6,0.25771,12,0.26108
42.351,-71.062,12,0.0010739,8,0.84672
42.351,-71.088,6,0.02355,25,0.22704
42.351,-71.081,6,0.0017718,29,0.71201
42.351,-71.058,20,0.7196,20,0.7196
42.351,-71.06,12,0.12873,20,0.30427
42.351,-71.06,12,0.00038657,14,0.92604
42.351,-71.075,6,0.042401,28,0.33
42.351,-71.075,6,0.024437,20,0.3334
42.351,-71.065,14,0.039145,8,0.36302
42.351,-71.065,14,0.01604,8,0.23538
42.351,-71.107,18,0.19936,34,0.24211
42.351,-71.057,20,0.9509,20,0.9509
42.351,-71.039,34,0.083851,30,0.18378
42.351,-71.063,12,0.049208,6,0.16561
42.351,-71.103,18,0.039886,26,0.13775
42.351,-71.087,6,0.0059524,36,0.53774
42.351,-71.058,20,0.0017691,6,0.90562
42.351,-71.088,6,0.0067844,7,0.35292
42.351,-71.058,20,0.0015106,2,0.36038
42.351,-71.058,20,0.0072558,8,0.74892
42.351,-71.058,20,0.0079911,28,0.13149
42.351,-71.088,6,0.004103,39,0.4654
42.351,-71.057,20,0.97257,20,0.97257
42.351,-71.039,34,0.31306,34,0.31306
42.351,-71.039,34,0.064342,33,0.21595
42.351,-71.065,14,0.38014,14,0.38014
42.351,-71.068,7,0.039276,6,0.43879
42.351,-71.079,6,0.0063046,27,0.50015
42.351,-71.079,6,0.01279,8,0.38783
42.351,-71.038,34,2.9127e-05,31,0.19215
42.351,-71.06,12,0.030758,21,0.41859
42.351,-71.061,12,0.053591,20,0.35449
42.351,-71.102,18,0.0047085,13,0.44605
42.351,-71.071,6,0.034385,14,0.54534
42.351,-71.058,20,0.0026548,6,0.50712
42.351,-71.058,20,0.00010809,27,0.50853
42.351,-71.087,6,0.56876,6,0.56876
42.351,-71.087,6,0.11963,35,0.30469
42.351,-71.106,18,0.00053485,28,0.49431
42.351,-71.061,12,0.027402,8,0.44497
42.351,-71.088,6,0.049975,5,0.32344
42.351,-71.059,20,0.023155,12,0.25402
42.351,-71.059,20,0.0015792,12,0.79361
42.351,-71.128,2,0.0030101,12,0.70004
42.351,-71.128,2,0.085672,24,0.17986
42.351,-71.057,20,0.0021654,27,0.53583
42.351,-71.068,14,0.16245,6,0.16389
42.351,-71.068,14,0.085384,12,0.77614
42.351,-71.153,9,0.84935,9,0.84935
42.351,-71.058,20,0.61119,20,0.61119
42.351,-71.071,6,0.078023,10,0.20488
42.351,-71.131,2,0.041375,14,0.21632
42.351,-71.061,12,0.072909,20,0.80405
42.351,-71.061,12,0.032165,6,0.22551
42.351,-71.061,12,0.081406,27,0.28245
42.351,-71.059,20,0.014012,11,0.19769
42.351,-71.111,5,0.021099,40,0.17753
42.351,-71.056,20,0.033425,18,0.38836
42.351,-71.056,20,0.0014222,12,0.50495
42.351,-71.056,20,0.0050418,12,0.93713
42.351,-71.056,20,0.0011209,12,0.98305
42.351,-71.158,9,0.029844,26,0.26359
42.351,-71.115,5,0.20394,5,0.20394
42.351,-71.063,12,0.0025319,7,0.28891
42.351,-71.063,12,0.0049314,8,0.82809
42.351,-71.085,6,0.077411,35,0.34
42.351,-71.047,34,0.0015302,6,0.28685
42.351,-71.047,34,0.0016212,27,0.46759
42.351,-71.058,20,0.70418,20,0.70418
42.351,-71.128,2,0.4335,2,0.4335
42.351,-71.057,20,0.0034913,12,0.64372
42.351,-71.057,20,0.0014863,12,0.96702
42.351,-71.085,6,0.049408,28,0.44533
42.351,-71.078,6,0.080764,8,0.15731
42.351,-71.106,18,0.018555,2,0.4459
42.351,-71.108,18,0.0068008,5,0.29037
42.351,-71.06,20,0.58457,20,0.58457
42.351,-71.06,20,0.27937,20,0.27937
42.351,-71.105,18,6.5728e-06,31,0.47579
42.351,-71.154,9,0.049393,2,0.21766
42.351,-71.141,2,0.020227,26,0.70676
42.352,-71.056,20,0.148,27,0.38839
42.352,-71.08,6,0.38255,6,0.38255
42.352,-71.103,18,6.7196e-05,8,0.99591
42.352,-71.06,12,0.54681,12,0.54681
42.352,-71.08,6,0.075734,18,0.72029
42.352,-71.056,20,0.54452,20,0.54452
42.352,-71.058,20,0.023363,6,0.27256
42.352,-71.071,6,0.31677,6,0.31677
42.352,-71.058,20,0.086146,8,0.33298
42.352,-71.058,20,0.986,20,0.986
42.352,-71.075,6,0.30898,18,0.47313
42.352,-71.075,6,0.79149,6,0.79149
42.352,-71.057,20,0.025223,12,0.25773
42.352,-71.049,34,0.0035333,6,0.49854
42.352,-71.117,2,0.036396,28,0.2786
42.352,-71.136,2,0.19678,31,0.22175
42.352,-71.136,2,0.035627,5,0.16615
42.352,-71.06,12,0.025928,14,0.40295
42.352,-71.063,12,0.038009,28,0.25434
42.352,-71.057,20,0.031182,27,0.47884
42.352,-71.058,20,0.036685,14,0.56488
42.352,-71.058,20,0.0089955,14,0.21159
42.352,-71.061,12,0.050547,40,0.23045
42.352,-71.054,14,0.0042754,24,0.30417
42.352,-71.054,14,0.11851,17,0.23498
42.352,-71.087,6,0.022516,27,0.64559
42.352,-71.061,12,0.1089,27,0.54212
42.352,-71.057,20,0.0020007,27,0.43754
42.352,-71.06,12,0.0082101,14,0.71787
42.352,-71.083,6,0.26661,35,0.31152
42.352,-71.083,6,0.015498,24,0.21231
42.352,-71.07,8,0.74844,8,0.74844
42.352,-71.059,20,0.0003578,2,0.21781
42.352,-71.069,8,0.16159,14,0.45217
42.352,-71.077,6,0.12485,18,0.36408
42.352,-71.077,6,0.12609,29,0.81454
42.352,-71.077,6,0.41207,6,0.41207
42.352,-71.058,20,0.13658,20,0.13658
42.352,-71.111,2,0.019606,29,0.13215
42.352,-71.118,2,0.022748,28,0.35352
42.352,-71.057,20,0.02771,12,0.39006
42.352,-71.079,6,0.017479,28,0.47319
42.352,-71.072,6,0.47253,6,0.47253
42.352,-71.058,20,0.46314,20,0.46314
42.352,-71.058,20,0.012896,27,0.55476
42.352,-71.038,34,0.28046,34,0.28046
42.352,-71.136,2,0.024062,28,0.62235
42.352,-71.147,9,0.065589,26,0.18093
42.352,-71.058,20,0.0080289,35,0.31557
42.352,-71.117,2,0.01281,40,0.65752
42.352,-71.047,34,0.004019,27,0.38257
42.352,-71.08,6,0.17708,12,0.21965
42.352,-71.161,9,0.0096886,30,0.125
42.352,-71.06,12,0.0096456,27,0.50094
42.352,-71.06,12,0.15148,12,0.15148
42.352,-71.134,2,0.014012,24,0.25101
42.352,-71.058,20,3.1509e-05,19,0.36733
42.352,-71.048,34,3.4887e-05,27,0.73979
42.352,-71.048,34,0.0072932,29,0.14752
42.352,-71.14,2,0.1111,26,0.27361
42.352,-71.055,14,0.0033636,29,0.28386
42.352,-71.117,2,0.092664,15,0.13932
42.352,-71.117,2,0.0090495,19,0.21489
42.352,-71.117,2,0.020718,12,0.22928
42.352,-71.066,8,0.0036713,4,0.3675
42.352,-71.078,6,0.032636,5,0.76523
42.352,-71.078,6,0.44164,6,0.44164
42.352,-71.08,6,0.081192,7,0.38644
42.352,-71.054,14,0.0029452,13,0.33028
42.352,-71.061,12,0.10404,14,0.81701
42.352,-71.061,12,0.32766,20,0.42615
42.352,-71.066,8,0.018855,24,0.15473
42.352,-71.066,8,0.40324,8,0.40324
42.352,-71.06,12,0.076699,6,0.54796
42.352,-71.057,20,0.00039605,21,0.28642
42.352,-71.081,6,0.36074,6,0.36074
42.352,-71.081,6,0.080491,28,0.28324
42.352,-71.157,9,0.0050186,31,0.83228
42.352,-71.077,6,0.0028753,23,0.207
42.352,-71.134,2,0.04697,28,0.32936
42.352,-71.139,2,0.05863,30,0.21674
42.352,-71.139,2,0.0012804,30,0.44626
42.352,-71.067,8,0.074013,6,0.12145
42.352,-71.067,8,0.10047,5,0.1402
42.352,-71.06,12,0.0025019,27,0.97109
42.352,-71.06,12,0.22783,27,0.58123
42.352,-71.068,8,0.0090986,18,0.50355
42.353,-71.154,9,0.012875,29,0.22993
42.353,-71.078,6,0.011928,24,0.11489
42.353,-71.063,14,0.6889,14,0.6889
42.353,-71.063,14,0.52279,14,0.52279
42.353,-71.072,6,0.012718,12,0.54687
42.353,-71.072,6,0.084086,12,0.29557
42.353,-71.052,14,0.01044,12,0.1955
42.353,-71.138,2,0.1081,19,0.26127
42.353,-71.07,8,0.90054,8,0.90054
42.353,-71.071,6,0.25688,12,0.44374
42.353,-71.069,8,0.015214,5,0.19057
42.353,-71.076,6,0.049409,18,0.25475
42.353,-71.072,6,0.045052,8,0.22031
42.353,-71.067,8,0.91247,8,0.91247
42.353,-71.068,8,0.00055053,28,0.55433
42.353,-71.076,6,0.04103,28,0.28767
42.353,-71.054,14,0.044721,13,0.32022
42.353,-71.071,6,0.081476,14,0.19149
42.353,-71.071,6,0.00046927,4,0.64097
42.353,-71.086,6,1.4362e-06,10,0.41533
42.353,-71.065,8,0.013821,5,0.23297
42.353,-71.065,8,0.0085966,28,0.36583
42.353,-71.083,6,0.00085621,32,0.55061
42.353,-71.083,6,0.033918,34,0.28718
42.353,-71.131,2,0.0028279,17,0.24289
42.353,-71.155,9,0.32245,9,0.32245
42.353,-71.047,34,0.99128,34,0.99128
42.353,-71.047,34,0.0068297,11,0.20938
42.353,-71.106,3,0.37274,3,0.37274
42.353,-71.106,3,0.027715,9,0.39447
42.353,-71.106,3,0.0027828,2,0.77297
42.353,-71.155,9,0.039464,26,0.4801
42.353,-71.069,8,0.26382,14,0.45694
42.353,-71.069,8,0.99833,8,0.99833
42.353,-71.068,8,0.04628,39,0.34907
42.353,-71.068,8,0.94313,8,0.94313
42.353,-71.068,8,0.29058,39,0.42285
42.353,-71.138,2,0.081167,34,0.19749
42.353,-71.066,8,0.34152,8,0.34152
42.353,-71.065,8,0.0051079,28,0.22446
42.353,-71.13,2,0.0099856,38,0.13009
42.353,-71.071,6,2.5534e-07,15,0.99901
42.353,-71.108,3,0.00070279,39,0.35313
42.353,-71.053,14,0.25563,14,0.25563
42.353,-71.104,3,0.051578,37,0.58915
42.353,-71.107,3,0.014331,13,0.23289
42.353,-71.107,3,0.048935,2,0.3384
42.353,-71.074,6,0.011929,17,0.24921
42.353,-71.068,8,0.88563,8,0.88563
42.353,-71.068,8,0.21171,14,0.64165
42.353,-71.08,6,0.017365,10,0.31326
42.353,-71.08,6,0.001243,13,0.15335
42.353,-71.057,14,0.11704,23,0.23245
42.353,-71.069,8,0.00118,39,0.43907
42.353,-71.141,2,0.00046701,30,0.45123
42.353,-71.141,2,0.070453,32,0.23322
42.353,-71.134,2,0.002469,27,0.80875
42.353,-71.074,6,0.00013314,26,0.31543
42.353,-71.066,8,0.79164,8,0.79164
42.353,-71.106,3,0.0018952,13,0.18191
42.354,-71.046,34,0.00088474,10,0.36035
42.354,-71.046,34,0.048873,3,0.27215
42.354,-71.06,14,0.2081,14,0.2081
42.354,-71.109,3,0.0010276,15,0.90327
42.354,-71.131,2,0.48921,2,0.48921
42.354,-71.131,2,0.03195,29,0.16615
42.354,-71.07,8,0.0024071,3,0.95042
42.354,-71.07,8,0.00029755,3,0.7259
42.354,-71.07,8,0.012627,14,0.78118
42.354,-71.103,3,0.78113,3,0.78113
42.354,-71.103,3,2.5326e-05,2,0.87845
42.354,-71.072,6,0.0064113,36,0.57411
42.354,-71.105,3,0.73949,3,0.73949
42.354,-71.105,3,0.20663,3,0.20663
42.354,-71.107,3,0.0019333,26,0.35197
42.354,-71.107,3,0.037328,32,0.29978
42.354,-71.107,3,0.013173,2,0.32257
42.354,-71.107,3,0.28946,3,0.28946
42.354,-71.162,9,0.0049049,32,0.78628
42.354,-71.113,10,1.7447e-05,15,0.65186
42.354,-71.108,3,0.0001926,29,0.33088
42.354,-71.104,3,0.64388,3,0.64388
42.354,-71.067,8,0.65011,8,0.65011
42.354,-71.137,2,0.044113,13,0.27266
42.354,-71.055,14,0.0016081,40,0.32741
42.354,-71.055,14,0.077617,10,0.17564
42.354,-71.054,14,0.17463,12,0.66484
42.354,-71.066,8,0.03023,28,0.22365
42.354,-71.118,2,0.14589,11,0.20356
42.354,-71.118,2,0.18083,3,0.30569
42.354,-71.08,6,0.10137,40,0.15338
42.354,-71.155,9,0.79022,9,0.79022
42.354,-71.155,9,0.16858,9,0.16858
42.354,-71.06,14,0.0062166,27,0.93444
42.354,-71.054,14,0.22528,31,0.68394
42.354,-71.074,6,0.049414,38,0.19852
42.354,-71.075,6,0.011688,28,0.1546
42.354,-71.105,3,0.01599,14,0.79257
42.354,-71.054,14,0.029502,8,0.41932
42.354,-71.139,2,0.009825,13,0.19562
42.354,-71.112,10,0.19547,10,0.19547
42.354,-71.112,10,0.0036775,28,0.76345
42.354,-71.068,8,0.0044007,11,0.35204
42.354,-71.068,8,0.0032293,28,0.31998
42.354,-71.152,9,0.010723,15,0.58426
42.354,-71.161,9,0.0038471,28,0.39503
42.354,-71.069,8,2.3807e-07,31,0.47124
42.354,-71.07,8,0.0011865,19,0.26592
42.354,-71.075,6,0.11085,18,0.73674
42.354,-71.075,6,0.011013,29,0.4819
42.354,-71.065,8,0.050981,19,0.17334
42.354,-71.129,2,0.26655,2,0.26655
42.354,-71.104,3,0.076428,24,0.1014
42.354,-71.158,9,0.010098,22,0.7601
42.354,-71.061,14,0.089787,6,0.41571
42.354,-71.106,3,0.011446,35,0.26593
42.354,-71.051,14,0.027317,34,0.50372
42.354,-71.071,8,0.0039757,39,0.86746
42.354,-71.103,3,0.003481,28,0.3216
42.355,-71.069,8,0.24062,39,0.44172
42.355,-71.069,8,0.016136,39,0.25497
42.355,-71.071,8,0.98643,8,0.98643
42.355,-71.056,14,0.69534,14,0.69534
42.355,-71.055,14,0.019905,2,0.16402
42.355,-71.072,6,0.051417,18,0.30943
42.355,-71.072,6,0.1819,35,0.3194
42.355,-71.072,6,0.24101,6,0.24101
42.355,-71.047,34,0.48907,34,0.48907
42.355,-71.133,2,0.9502,2,0.9502
42.355,-71.127,2,0.0080406,38,0.47214
42.355,-71.054,14,0.2431,14,0.2431
42.355,-71.054,14,0.36521,14,0.36521
42.355,-71.079,6,0.0054527,36,0.56774
42.355,-71.072,6,6.2762e-07,8,0.99998
42.355,-71.072,6,0.018756,28,0.31832
42.355,-71.135,2,0.0029256,40,0.85916
42.355,-71.103,3,0.0036366,25,0.2741
42.355,-71.103,3,0.010026,39,0.28787
42.355,-71.148,9,0.10248,24,0.58722
42.355,-71.073,6,0.32408,27,0.54103
42.355,-71.073,6,0.085956,27,0.35745
42.355,-71.101,3,0.87228,3,0.87228
42.355,-71.059,14,0.19817,12,0.23284
42.355,-71.121,2,0.0019695,7,0.83648
42.355,-71.135,2,0.07028,38,0.11647
42.355,-71.069,8,0.10221,4,0.67617
42.355,-71.112,10,0.50138,10,0.50138
42.355,-71.066,8,0.046425,20,0.86488
42.355,-71.066,8,4.0443e-05,20,0.96893
42.355,-71.046,34,0.034337,30,0.40282
42.355,-71.105,3,0.070032,17,0.22355
42.355,-71.113,10,0.00091763,4,0.43903
42.355,-71.067,8,0.0077874,39,0.49341
42.355,-71.106,3,0.0012416,32,0.68954
42.355,-71.115,10,0.09339,33,0.10484
42.355,-71.139,9,0.061371,19,0.48307
42.355,-71.077,6,0.0030003,39,0.96481
42.355,-71.149,9,0.060082,32,0.22476
42.355,-71.105,3,0.021474,32,0.19082
42.355,-71.07,8,0.76938,8,0.76938
42.355,-71.052,14,0.00086243,6,0.98078
42.355,-71.106,3,0.0062697,24,0.12792
42.355,-71.106,3,0.0017616,20,0.28483
42.355,-71.07,8,0.98263,8,0.98263
42.355,-71.11,10,0.0079781,9,0.26066
42.355,-71.11,10,0.0070081,37,0.18111
42.355,-71.054,14,0.30278,12,0.45808
42.355,-71.071,8,0.70726,8,0.70726
42.355,-71.071,8,1.3429e-06,1,0.84149
42.355,-71.108,10,0.065644,2,0.1514
42.355,-71.068,8,0.0021241,3,0.67459
42.355,-71.068,8,3.0051e-06,3,0.98208
42.355,-71.073,6,0.011735,29,0.13744
42.355,-71.068,8,0.80637,8,0.80637
42.355,-71.158,9,0.053829,37,0.35096
42.355,-71.158,9,0.023471,32,0.7451
42.355,-71.111,10,0.23882,10,0.23882
42.355,-71.111,10,0.007008,3,0.52543
42.355,-71.154,9,0.090938,30,0.36647
42.355,-71.154,9,0.15075,26,0.43653
42.355,-71.154,9,0.035053,26,0.59981
42.355,-71.064,8,0.053192,29,0.5533
42.355,-71.15,9,0.016804,3,0.58545
42.355,-71.112,10,0.063535,22,0.20196
42.355,-71.112,10,0.42754,10,0.42754
42.355,-71.14,9,0.10149,15,0.30464
42.355,-71.137,2,0.044914,37,0.25656
42.355,-71.062,14,0.98826,14,0.98826
42.355,-71.062,14,0.18867,14,0.18867
42.355,-71.074,6,0.18588,27,0.77655
42.355,-71.074,6,0.064809,35,0.36031
42.355,-71.074,6,0.001793,38,0.43534
42.355,-71.118,2,0.85604,2,0.85604
42.355,-71.148,9,0.32653,31,0.58492
42.356,-71.131,2,0.003984,27,0.43423
42.356,-71.138,2,0.027067,31,0.33626
42.356,-71.143,9,0.14631,33,0.1556
42.356,-71.053,14,0.18269,12,0.33668
42.356,-71.053,14,0.68164,14,0.68164
42.356,-71.114,10,0.00036955,21,0.72634
42.356,-71.07,8,0.60391,8,0.60391
42.356,-71.109,10,0.41905,10,0.41905
42.356,-71.074,6,0.014386,13,0.18
42.356,-71.109,10,0.016182,29,0.18291
42.356,-71.113,10,0.0082313,34,0.21808
42.356,-71.108,10,0.022054,24,0.53642
42.356,-71.075,6,0.017153,39,0.23662
42.356,-71.075,6,0.0021906,15,0.31855
42.356,-71.066,8,3.8211e-05,28,0.72432
42.356,-71.066,8,0.97066,8,0.97066
42.356,-71.073,6,0.11927,35,0.2498
42.356,-71.114,10,0.0011708,37,0.41175
42.356,-71.114,10,0.040594,28,0.18123
42.356,-71.073,6,0.12471,18,0.41158
42.356,-71.073,6,0.01502,24,0.17368
42.356,-71.073,6,0.59771,6,0.59771
42.356,-71.067,8,0.0020948,39,0.30034
42.356,-71.111,10,0.068432,2,0.13572
42.356,-71.104,3,0.047273,10,0.12943
42.356,-71.104,3,0.040362,10,0.30103
42.356,-71.067,8,0.13791,10,0.28171
42.356,-71.066,8,0.0032345,26,0.53233
42.356,-71.065,8,0.70561,8,0.70561
42.356,-71.056,14,0.97896,14,0.97896
42.356,-71.073,6,0.0014445,27,0.82126
42.356,-71.073,6,0.2846,6,0.2846
42.356,-71.134,2,0.2838,2,0.2838
42.356,-71.109,10,0.07508,29,0.17923
42.356,-71.109,10,0.11343,29,0.20298
42.356,-71.071,8,0.076851,27,0.396
42.356,-71.096,3,0.001892,2,0.48309
42.356,-71.096,3,0.18951,2,0.29873
42.356,-71.143,9,0.011249,37,0.77134
42.356,-71.11,10,0.0056892,37,0.30631
42.356,-71.106,10,0.17607,30,0.18417
42.356,-71.099,3,0.013191,12,0.35937
42.356,-71.071,8,0.082039,6,0.21421
42.356,-71.071,8,0.0062798,28,0.20789
42.356,-71.16,9,0.30955,26,0.3658
42.356,-71.067,8,0.0062267,17,0.25456
42.356,-71.06,14,0.45808,14,0.45808
42.356,-71.071,8,0.095675,27,0.31216
42.356,-71.071,8,0.035669,6,0.54075
42.356,-71.141,9,0.011792,2,0.339
