lat,lng,labels,ownScores,predLabels,bestScores
22.312,114.18,3,0.36934,3,0.36934
41.898,12.472,7,1,7,1
40.77,-73.957,5,0.99999,5,0.99999
35.682,139.72,10,0.99928,10,0.99928
22.327,114.21,3,0.37278,9,0.56835
42.361,-71.065,1,0.99911,1,0.99911
48.867,2.2993,6,0.5632,6,0.5632
42.36,-71.065,1,0.99999,1,0.99999
41.878,-87.624,2,0.9913,2,0.9913
35.7,139.73,10,1,10,1
1.3256,103.85,9,0.93323,9,0.93323
48.844,2.3313,6,0.9955,6,0.9955
51.504,-0.16743,4,0.99997,4,0.99997
1.2981,103.85,9,0.99998,9,0.99998
22.302,114.16,3,0.66655,3,0.66655
41.91,12.483,7,0.99336,7,0.99336
51.515,-0.13663,4,0.98841,4,0.98841
37.803,-122.43,8,0.99998,8,0.99998
37.766,-122.44,8,0.78936,8,0.78936
37.772,-122.45,8,1,8,1
35.68,139.72,10,1,10,1
42.35,-71.087,1,0.26392,8,0.60469
48.863,2.3543,6,0.99161,6,0.99161
40.796,-73.966,5,0.9887,5,0.9887
22.312,114.18,3,0.068045,9,0.87773
41.855,-87.622,2,0.99554,2,0.99554
42.348,-71.064,1,0.17513,8,0.28519
48.84,2.3563,6,1,6,1
42.36,-71.067,1,0.99987,1,0.99987
41.911,12.458,7,1,7,1
42.352,-71.088,1,0.94377,1,0.94377
51.515,-0.13553,4,0.99397,4,0.99397
41.909,-87.626,2,0.99738,2,0.99738
37.758,-122.43,8,1,8,1
42.36,-71.063,1,0.99986,1,0.99986
48.871,2.3153,6,1,6,1
42.361,-71.064,1,0.99565,1,0.99565
48.863,2.3633,6,0.99992,6,0.99992
22.345,114.2,3,0.98963,3,0.98963
48.861,2.3353,6,0.84218,6,0.84218
48.868,2.3583,6,0.99864,6,0.99864
35.68,139.72,10,0.87277,10,0.87277
37.787,-122.41,8,0.81784,8,0.81784
35.703,139.71,10,0.48923,9,0.50995
48.862,2.3503,6,1,6,1
35.705,139.7,10,0.99998,10,0.99998
48.864,2.3123,6,1,6,1
1.2937,103.86,9,0.99989,9,0.99989
48.88,2.3383,6,0.99733,6,0.99733
1.3146,103.87,9,0.99949,9,0.99949
41.885,-87.622,2,0.37762,3,0.61135
41.906,-87.648,2,0.99964,2,0.99964
37.77,-122.4,8,0.99593,8,0.99593
1.319,103.86,9,0.99962,9,0.99962
35.719,139.68,10,1,10,1
35.708,139.73,10,1,10,1
37.79,-122.46,8,0.99958,8,0.99958
51.501,-0.12453,4,0.88219,4,0.88219
48.875,2.3053,6,0.77529,6,0.77529
22.345,114.18,3,0.99775,3,0.99775
40.723,-74.004,5,0.39537,2,0.597
51.533,-0.18723,4,0.99997,4,0.99997
35.679,139.72,10,1,10,1
41.891,12.463,7,1,7,1
40.734,-73.998,5,0.99767,5,0.99767
41.854,-87.622,2,0.99971,2,0.99971
40.724,-74,5,0.33096,1,0.64569
22.338,114.15,3,0.98004,3,0.98004
40.796,-73.973,5,0.77924,5,0.77924
51.494,-0.12563,4,0.982,4,0.982
51.497,-0.15533,4,0.99974,4,0.99974
41.909,12.458,7,0.99488,7,0.99488
51.498,-0.15423,4,0.94472,4,0.94472
40.796,-73.949,5,0.91631,5,0.91631
35.689,139.71,10,1,10,1
51.524,-0.19273,4,0.97897,4,0.97897
35.691,139.71,10,0.99991,10,0.99991
48.865,2.3333,6,1,6,1
41.87,-87.618,2,0.73396,2,0.73396
42.358,-71.07,1,0.99689,1,0.99689
51.522,-0.17293,4,0.61833,4,0.61833
42.362,-71.06,1,0.99924,1,0.99924
41.896,12.486,7,0.0024366,2,0.94611
1.2948,103.83,9,1,9,1
1.3025,103.9,9,0.99923,9,0.99923
41.857,-87.614,2,1,2,1
1.3223,103.87,9,0.99968,9,0.99968
41.884,12.467,7,1,7,1
1.2926,103.85,9,0.99965,9,0.99965
22.337,114.18,3,0.99999,3,0.99999
37.78,-122.43,8,1,8,1
1.3113,103.84,9,1,9,1
37.768,-122.41,8,0.99978,8,0.99978
41.901,12.473,7,0.98616,7,0.98616
51.537,-0.15533,4,0.94421,4,0.94421
41.904,12.497,7,0.45063,4,0.47353
41.903,-87.643,2,0.08225,4,0.77444
22.345,114.19,3,0.99895,3,0.99895
41.892,12.476,7,0.99998,7,0.99998
48.853,2.3253,6,0.99987,6,0.99987
48.861,2.3303,6,0.086159,8,0.84994
22.32,114.16,3,0.99985,3,0.99985
40.784,-73.957,5,0.99987,5,0.99987
22.303,114.24,3,0.99957,3,0.99957
37.755,-122.42,8,1,8,1
48.866,2.3273,6,0.98241,6,0.98241
22.336,114.15,3,0.99999,3,0.99999
35.677,139.71,10,0.0076334,3,0.80997
1.3036,103.89,9,1,9,1
40.765,-73.977,5,0.99794,5,0.99794
1.3003,103.91,9,1,9,1
48.876,2.3073,6,0.2495,7,0.75045
40.775,-73.966,5,0.7948,5,0.7948
41.888,12.51,7,0.99999,7,0.99999
51.522,-0.19383,4,0.99934,4,0.99934
40.753,-73.985,5,0.99997,5,0.99997
41.908,12.459,7,0.99997,7,0.99997
22.327,114.21,3,0.21633,9,0.58668
48.855,2.3683,6,1,6,1
35.704,139.71,10,0.16003,9,0.83972
35.697,139.74,10,0.99999,10,0.99999
1.2948,103.88,9,0.99191,9,0.99191
1.3058,103.85,9,0.99985,9,0.99985
22.322,114.2,3,0.99928,3,0.99928
37.789,-122.4,8,0.56955,8,0.56955
41.887,-87.632,2,0.99998,2,0.99998
42.359,-71.07,1,1,1,1
22.306,114.22,3,0.89689,3,0.89689
37.79,-122.45,8,0.99934,8,0.99934
51.527,-0.20043,4,0.99999,4,0.99999
22.313,114.17,3,1,3,1
48.857,2.2973,6,0.87954,6,0.87954
41.885,-87.614,2,0.028536,8,0.95952
42.361,-71.066,1,0.95075,1,0.95075
41.896,-87.639,2,0.84851,2,0.84851
37.77,-122.44,8,0.84999,8,0.84999
35.708,139.69,10,1,10,1
51.527,-0.20593,4,0.95549,4,0.95549
1.3168,103.85,9,0.91466,9,0.91466
41.893,12.485,7,0.33249,8,0.46031
48.863,2.3523,6,0.99921,6,0.99921
41.906,-87.641,2,0.99995,2,0.99995
48.853,2.3653,6,0.99999,6,0.99999
37.762,-122.39,8,1,8,1
40.755,-74.001,5,0.25988,8,0.68769
37.791,-122.39,8,0.024704,5,0.97483
41.906,-87.648,2,0.9862,2,0.9862
48.87,2.2983,6,1,6,1
37.775,-122.44,8,1,8,1
37.79,-122.45,8,0.99991,8,0.99991
22.322,114.18,3,0.84422,3,0.84422
40.768,-73.962,5,0.44284,2,0.55295
40.738,-73.992,5,0.97888,5,0.97888
1.2981,103.89,9,1,9,1
37.756,-122.41,8,1,8,1
1.3278,103.84,9,0.99985,9,0.99985
37.759,-122.44,8,0.99747,8,0.99747
41.893,-87.612,2,0.98431,2,0.98431
41.87,-87.62,2,0.99945,2,0.99945
48.848,2.3153,6,0.9951,6,0.9951
35.7,139.72,10,0.1796,6,0.81242
48.856,2.3543,6,0.012375,7,0.98674
51.526,-0.18943,4,1,4,1
22.325,114.21,3,0.84559,3,0.84559
35.706,139.74,10,1,10,1
22.327,114.22,3,0.99988,3,0.99988
48.865,2.3063,6,0.18428,4,0.79551
40.774,-73.988,5,0.45857,7,0.51141
41.914,12.456,7,1,7,1
22.338,114.14,3,0.99694,3,0.99694
41.889,12.503,7,0.99974,7,0.99974
42.35,-71.057,1,0.99584,1,0.99584
37.785,-122.45,8,0.9995,8,0.9995
22.33,114.19,3,0.9926,3,0.9926
35.682,139.72,10,1,10,1
41.912,12.477,7,1,7,1
51.491,-0.13003,4,0.99999,4,0.99999
51.516,-0.19053,4,0.99995,4,0.99995
41.922,12.448,7,0.97183,7,0.97183
35.705,139.73,10,0.99449,10,0.99449
1.3212,103.85,9,1,9,1
37.798,-122.44,8,1,8,1
41.876,12.481,7,0.93744,7,0.93744
35.722,139.71,10,1,10,1
51.538,-0.17623,4,0.99459,4,0.99459
48.844,2.3533,6,1,6,1
41.904,12.461,7,1,7,1
37.775,-122.42,8,0.99575,8,0.99575
1.2926,103.85,9,0.99218,9,0.99218
41.907,12.465,7,0.99927,7,0.99927
48.862,2.3613,6,1,6,1
37.756,-122.45,8,0.82012,8,0.82012
41.902,-87.655,2,0.99998,2,0.99998
22.302,114.17,3,0.94976,3,0.94976
22.348,114.2,3,0.066957,9,0.93157
40.762,-73.992,5,0.99451,5,0.99451
40.782,-73.983,5,1,5,1
41.902,-87.627,2,0.98937,2,0.98937
1.319,103.88,9,0.99623,9,0.99623
37.756,-122.4,8,1,8,1
1.3047,103.9,9,1,9,1
41.91,12.446,7,0.62498,7,0.62498
22.341,114.14,3,0.88589,3,0.88589
35.686,139.73,10,0.99556,10,0.99556
37.748,-122.45,8,0.99359,8,0.99359
22.328,114.19,3,0.0020994,9,0.99193
35.696,139.73,10,1,10,1
51.537,-0.16963,4,0.85788,4,0.85788
37.766,-122.39,8,0.99523,8,0.99523
37.763,-122.41,8,0.98699,8,0.98699
35.693,139.7,10,0.99934,10,0.99934
22.332,114.15,3,0.25572,8,0.37291
48.874,2.3083,6,0.98784,6,0.98784
1.3212,103.86,9,0.99897,9,0.99897
41.912,12.461,7,1,7,1
22.295,114.17,3,0.98915,3,0.98915
41.911,-87.638,2,0.76623,2,0.76623
22.325,114.16,3,1,3,1
51.495,-0.13883,4,1,4,1
41.92,12.464,7,0.99753,7,0.99753
51.5,-0.13663,4,0.99862,4,0.99862
48.854,2.3413,6,1,6,1
42.36,-71.064,1,0.91143,1,0.91143
41.86,-87.622,2,1,2,1
41.888,12.473,7,0.99358,7,0.99358
41.884,-87.621,2,0.96485,2,0.96485
40.763,-73.985,5,0.99956,5,0.99956
48.865,2.3383,6,0.99907,6,0.99907
35.697,139.69,10,0.99976,10,0.99976
51.495,-0.13993,4,1,4,1
37.739,-122.41,8,0.44064,8,0.44064
35.705,139.71,10,1,10,1
35.706,139.7,10,1,10,1
1.3025,103.86,9,0.99882,9,0.99882
37.81,-122.43,8,1,8,1
48.883,2.3323,6,1,6,1
40.764,-73.962,5,0.99999,5,0.99999
22.303,114.19,3,0.98581,3,0.98581
41.876,-87.619,2,0.98295,2,0.98295
22.313,114.19,3,1,3,1
41.903,-87.645,2,1,2,1
41.884,-87.615,2,0.62225,2,0.62225
41.897,-87.629,2,0.99978,2,0.99978
41.891,12.47,7,1,7,1
1.297,103.87,9,1,9,1
41.897,-87.622,2,0.99995,2,0.99995
41.851,-87.63,2,0.9785,2,0.9785
35.722,139.7,10,1,10,1
41.886,-87.613,2,0.99992,2,0.99992
37.775,-122.41,8,1,8,1
37.774,-122.42,8,0.99994,8,0.99994
40.745,-73.981,5,0.99999,5,0.99999
42.36,-71.059,1,0.55089,1,0.55089
51.515,-0.14873,4,0.94736,4,0.94736
40.73,-73.999,5,0.8683,5,0.8683
1.3058,103.91,9,0.99998,9,0.99998
1.3003,103.91,9,0.99997,9,0.99997
35.723,139.68,10,1,10,1
35.71,139.7,10,0.99998,10,0.99998
35.696,139.7,10,1,10,1
35.706,139.7,10,0.99775,10,0.99775
37.785,-122.45,8,1,8,1
1.2948,103.87,9,0.99484,9,0.99484
41.904,-87.639,2,0.80444,2,0.80444
22.342,114.2,3,0.007902,5,0.56472
37.756,-122.44,8,0.9998,8,0.9998
35.705,139.73,10,1,10,1
41.911,12.452,7,1,7,1
22.328,114.16,3,1,3,1
41.885,12.482,7,0.99966,7,0.99966
48.855,2.3053,6,1,6,1
42.353,-71.055,1,0.00077426,5,0.99817
37.762,-122.44,8,0.99998,8,0.99998
35.691,139.73,10,0.99958,10,0.99958
37.764,-122.4,8,0.99996,8,0.99996
41.885,12.475,7,1,7,1
42.362,-71.062,1,0.82197,1,0.82197
51.527,-0.15093,4,0.99995,4,0.99995
35.708,139.72,10,0.99972,10,0.99972
1.3069,103.89,9,0.99999,9,0.99999
37.763,-122.42,8,1,8,1
37.786,-122.45,8,1,8,1
42.353,-71.076,1,0.78705,1,0.78705
40.736,-73.993,5,1,5,1
37.775,-122.41,8,0.99995,8,0.99995
41.877,-87.62,2,0.99987,2,0.99987
48.84,2.3463,6,1,6,1
40.723,-74.01,5,0.85278,5,0.85278
37.766,-122.45,8,0.99993,8,0.99993
41.892,12.478,7,0.99981,7,0.99981
22.305,114.19,3,0.83057,3,0.83057
41.891,12.504,7,0.99999,7,0.99999
22.33,114.15,3,0.91382,3,0.91382
41.893,12.5,7,1,7,1
41.856,-87.625,2,0.9951,2,0.9951
40.759,-73.98,5,0.90106,5,0.90106
48.849,2.3673,6,0.49572,6,0.49572
35.712,139.72,10,1,10,1
35.704,139.74,10,1,10,1
48.854,2.3373,6,0.84082,6,0.84082
37.787,-122.45,8,1,8,1
51.509,-0.14983,4,0.99915,4,0.99915
35.722,139.7,10,1,10,1
37.771,-122.4,8,0.99863,8,0.99863
41.915,12.468,7,1,7,1
22.337,114.17,3,0.88151,3,0.88151
41.864,-87.613,2,1,2,1
35.705,139.71,10,1,10,1
37.782,-122.45,8,1,8,1
35.721,139.69,10,0.99995,10,0.99995
37.759,-122.43,8,0.99855,8,0.99855
35.711,139.69,10,0.99955,10,0.99955
48.863,2.3393,6,0.97986,6,0.97986
41.896,-87.634,2,0.99996,2,0.99996
40.784,-73.949,5,0.45757,7,0.51758
37.764,-122.43,8,0.81083,8,0.81083
37.744,-122.42,8,0.99995,8,0.99995
37.805,-122.43,8,0.99998,8,0.99998
41.926,12.456,7,0.94707,7,0.94707
41.909,-87.648,2,0.89242,2,0.89242
35.689,139.72,10,0.99992,10,0.99992
48.847,2.3203,6,0.99685,6,0.99685
41.909,-87.652,2,0.99447,2,0.99447
35.716,139.69,10,1,10,1
22.308,114.16,3,0.29899,10,0.53442
48.868,2.3333,6,1,6,1
41.881,12.473,7,0.99776,7,0.99776
48.868,2.3173,6,0.99946,6,0.99946
48.853,2.3323,6,0.99998,6,0.99998
22.335,114.2,3,1,3,1
37.806,-122.42,8,0.9422,8,0.9422
41.857,-87.614,2,0.99997,2,0.99997
37.787,-122.44,8,1,8,1
51.496,-0.13883,4,0.83619,4,0.83619
40.764,-73.968,5,0.99755,5,0.99755
37.785,-122.46,8,1,8,1
40.779,-73.978,5,0.14458,1,0.82035
42.354,-71.076,1,0.99498,1,0.99498
22.338,114.2,3,1,3,1
51.508,-0.13443,4,0.13116,8,0.86264
35.702,139.73,10,0.99996,10,0.99996
37.791,-122.4,8,0.45208,5,0.45676
35.681,139.72,10,1,10,1
51.511,-0.16633,4,1,4,1
40.803,-73.965,5,0.72456,5,0.72456
42.363,-71.067,1,0.017095,2,0.98152
41.909,-87.649,2,0.92472,2,0.92472
35.688,139.73,10,0.93795,10,0.93795
41.89,-87.63,2,0.99391,2,0.99391
35.719,139.69,10,1,10,1
48.842,2.3393,6,0.99991,6,0.99991
40.742,-74.003,5,0.99997,5,0.99997
22.307,114.16,3,0.98681,3,0.98681
40.749,-74.006,5,0.80929,5,0.80929
1.3058,103.84,9,0.18635,10,0.48029
41.873,-87.634,2,0.78706,2,0.78706
22.341,114.14,3,0.33684,3,0.33684
40.752,-73.982,5,1,5,1
41.92,12.463,7,0.98938,7,0.98938
37.747,-122.41,8,0.99997,8,0.99997
40.759,-73.994,5,0.2297,3,0.64643
42.349,-71.082,1,0.88177,1,0.88177
22.323,114.21,3,0.99401,3,0.99401
35.727,139.68,10,1,10,1
48.861,2.3233,6,1,6,1
40.781,-73.96,5,1,5,1
51.512,-0.14213,4,0.73647,4,0.73647
48.845,2.3343,6,0.9074,6,0.9074
22.337,114.2,3,0.75342,3,0.75342
35.717,139.7,10,0.99138,10,0.99138
48.875,2.3033,6,0.0040546,8,0.99167
41.87,-87.626,2,0.99846,2,0.99846
22.332,114.14,3,0.030249,9,0.89942
22.308,114.17,3,0.72289,3,0.72289
51.528,-0.18393,4,1,4,1
51.528,-0.21033,4,1,4,1
1.3124,103.9,9,0.96998,9,0.96998
37.759,-122.43,8,0.98834,8,0.98834
40.72,-74,5,0.89616,5,0.89616
48.839,2.3463,6,1,6,1
1.3036,103.88,9,0.95224,9,0.95224
40.786,-73.971,5,1,5,1
37.771,-122.42,8,0.95319,8,0.95319
22.338,114.15,3,0.54814,3,0.54814
41.917,12.469,7,0.99869,7,0.99869
37.81,-122.41,8,1,8,1
48.866,2.3353,6,0.99997,6,0.99997
48.861,2.3133,6,0.91813,6,0.91813
41.926,12.459,7,0.9909,7,0.9909
48.884,2.3293,6,0.99998,6,0.99998
37.767,-122.44,8,0.99376,8,0.99376
37.749,-122.41,8,1,8,1
48.862,2.3223,6,0.99556,6,0.99556
41.905,12.46,7,1,7,1
41.853,-87.614,2,0.43344,2,0.43344
40.725,-73.996,5,0.96829,5,0.96829
37.787,-122.42,8,0.99799,8,0.99799
42.355,-71.057,1,0.014399,2,0.97995
37.759,-122.4,8,1,8,1
37.787,-122.44,8,0.98968,8,0.98968
37.801,-122.41,8,0.99982,8,0.99982
40.776,-73.957,5,1,5,1
51.53,-0.17403,4,0.75751,4,0.75751
51.497,-0.13773,4,0.99979,4,0.99979
48.865,2.3403,6,0.99998,6,0.99998
41.874,-87.633,2,1,2,1
42.36,-71.066,1,1,1,1
1.3223,103.89,9,0.9568,9,0.9568
51.521,-0.15863,4,1,4,1
51.513,-0.14433,4,0.015854,5,0.88414
40.769,-73.965,5,0.60031,5,0.60031
51.49,-0.14653,4,1,4,1
37.74,-122.43,8,1,8,1
41.867,-87.629,2,0.98572,2,0.98572
40.795,-73.972,5,0.99963,5,0.99963
41.851,-87.611,2,1,2,1
37.763,-122.41,8,1,8,1
22.327,114.16,3,0.99975,3,0.99975
51.502,-0.12343,4,0.98603,4,0.98603
48.86,2.3303,6,0.99566,6,0.99566
51.502,-0.13113,4,1,4,1
41.898,12.481,7,0.85509,7,0.85509
42.361,-71.064,1,0.99892,1,0.99892
37.758,-122.44,8,1,8,1
37.774,-122.41,8,1,8,1
1.3146,103.85,9,1,9,1
37.737,-122.42,8,0.99992,8,0.99992
40.792,-73.974,5,0.99998,5,0.99998
40.746,-74.001,5,0.99814,5,0.99814
35.7,139.73,10,1,10,1
41.887,12.497,7,1,7,1
48.875,2.3433,6,0.99979,6,0.99979
35.674,139.72,10,0.49532,10,0.49532
40.711,-74.007,5,0.08514,10,0.36392
41.88,12.499,7,0.9483,7,0.9483
48.883,2.3293,6,0.9999,6,0.9999
22.337,114.15,3,0.45217,9,0.54657
41.9,-87.622,2,0.99947,2,0.99947
48.854,2.3583,6,0.86426,6,0.86426
41.866,-87.631,2,0.95083,2,0.95083
35.712,139.71,10,1,10,1
41.905,12.473,7,0.99928,7,0.99928
22.307,114.19,3,0.99912,3,0.99912
1.3014,103.9,9,1,9,1
41.876,-87.618,2,0.99637,2,0.99637
35.695,139.72,10,0.99609,10,0.99609
42.359,-71.062,1,0.97008,1,0.97008
35.695,139.7,10,0.81169,10,0.81169
22.318,114.23,3,1,3,1
48.871,2.3213,6,1,6,1
40.726,-73.995,5,0.41171,2,0.54338
37.78,-122.43,8,0.99947,8,0.99947
40.767,-73.967,5,0.98741,5,0.98741
22.335,114.15,3,0.95286,3,0.95286
41.903,-87.64,2,0.99996,2,0.99996
37.791,-122.42,8,0.99282,8,0.99282
48.865,2.3633,6,0.05934,7,0.9392
42.351,-71.084,1,0.97529,1,0.97529
40.771,-73.958,5,0.99269,5,0.99269
41.908,12.492,7,0.99932,7,0.99932
37.76,-122.45,8,0.97941,8,0.97941
40.755,-73.998,5,0.98353,5,0.98353
37.775,-122.42,8,0.14933,9,0.60872
41.903,-87.629,2,0.59786,2,0.59786
41.862,-87.619,2,0.98481,2,0.98481
35.697,139.69,10,1,10,1
42.355,-71.054,1,0.99739,1,0.99739
35.693,139.73,10,0.9989,10,0.9989
40.729,-74.004,5,0.69489,5,0.69489
41.887,12.484,7,0.99992,7,0.99992
41.931,12.453,7,0.93143,7,0.93143
41.885,12.47,7,0.9999,7,0.9999
37.76,-122.45,8,1,8,1
40.751,-73.988,5,0.35017,1,0.62793
35.696,139.72,10,1,10,1
51.535,-0.17843,4,0.91156,4,0.91156
37.774,-122.45,8,0.99507,8,0.99507
1.2981,103.87,9,1,9,1
1.297,103.83,9,0.99219,9,0.99219
37.783,-122.41,8,0.95991,8,0.95991
37.752,-122.41,8,1,8,1
48.865,2.3573,6,0.99073,6,0.99073
42.355,-71.074,1,0.9953,1,0.9953
48.858,2.3353,6,0.97689,6,0.97689
35.689,139.71,10,1,10,1
35.707,139.74,10,0.99681,10,0.99681
41.892,12.498,7,0.9994,7,0.9994
42.352,-71.087,1,0.59669,1,0.59669
41.877,12.494,7,0.98063,7,0.98063
22.33,114.22,3,0.99568,3,0.99568
41.892,-87.622,2,0.99728,2,0.99728
1.2739,103.84,9,0.9218,9,0.9218
41.888,-87.638,2,0.99389,2,0.99389
41.897,12.483,7,0.99813,7,0.99813
40.786,-73.979,5,0.85687,5,0.85687
51.524,-0.15643,4,1,4,1
35.682,139.71,10,0.99975,10,0.99975
40.757,-73.992,5,0.086489,7,0.54051
37.81,-122.43,8,0.44965,8,0.44965
22.325,114.16,3,0.99974,3,0.99974
41.895,-87.626,2,0.9949,2,0.9949
51.511,-0.12453,4,0.96871,4,0.96871
22.338,114.14,3,0.99996,3,0.99996
40.762,-73.972,5,0.99935,5,0.99935
41.901,-87.622,2,1,2,1
37.774,-122.43,8,0.98277,8,0.98277
51.513,-0.13003,4,0.0065229,6,0.97871
51.52,-0.14433,4,0.99999,4,0.99999
41.892,-87.615,2,0.9974,2,0.9974
1.3201,103.89,9,0.93815,9,0.93815
42.361,-71.069,1,1,1,1
40.781,-73.961,5,0.039433,2,0.54794
22.31,114.24,3,0.76287,3,0.76287
42.362,-71.06,1,0.99283,1,0.99283
42.36,-71.064,1,0.97971,1,0.97971
41.88,12.492,7,0.99964,7,0.99964
41.874,-87.631,2,0.99849,2,0.99849
41.858,-87.624,2,0.84451,2,0.84451
41.905,12.47,7,0.58409,7,0.58409
35.711,139.71,10,1,10,1
22.307,114.18,3,0.76708,3,0.76708
37.778,-122.39,8,0.99746,8,0.99746
1.3003,103.86,9,1,9,1
35.711,139.7,10,1,10,1
42.355,-71.06,1,0.043731,7,0.57024
40.774,-73.985,5,0.96362,5,0.96362
41.891,12.472,7,0.80426,7,0.80426
51.49,-0.14543,4,0.99998,4,0.99998
48.848,2.3293,6,0.97669,6,0.97669
51.531,-0.17293,4,0.99721,4,0.99721
41.874,12.492,7,0.17182,8,0.59713
41.923,12.45,7,0.99962,7,0.99962
51.52,-0.16303,4,0.88835,4,0.88835
41.886,-87.622,2,0.99445,2,0.99445
40.72,-74.006,5,0.60136,5,0.60136
37.758,-122.42,8,0.99932,8,0.99932
40.771,-73.988,5,0.08221,2,0.71299
22.342,114.21,3,1,3,1
48.876,2.3253,6,0.94914,6,0.94914
1.2904,103.85,9,0.76049,9,0.76049
22.335,114.16,3,0.99991,3,0.99991
1.2981,103.89,9,1,9,1
48.858,2.3183,6,0.99998,6,0.99998
48.862,2.3523,6,0.57159,6,0.57159
35.693,139.7,10,0.99994,10,0.99994
40.769,-73.982,5,0.99731,5,0.99731
40.732,-74.007,5,0.99877,5,0.99877
51.512,-0.15973,4,0.99978,4,0.99978
41.898,12.479,7,0.98649,7,0.98649
22.34,114.15,3,1,3,1
41.906,12.484,7,0.99999,7,0.99999
35.712,139.7,10,0.99992,10,0.99992
1.2992,103.85,9,0.73818,9,0.73818
41.919,12.461,7,0.96107,7,0.96107
37.744,-122.41,8,0.97571,8,0.97571
42.353,-71.073,1,0.43726,2,0.56212
37.797,-122.44,8,0.99997,8,0.99997
41.879,-87.617,2,1,2,1
41.909,12.491,7,0.99982,7,0.99982
41.875,-87.616,2,0.99999,2,0.99999
37.758,-122.38,8,0.047814,2,0.93355
1.3113,103.89,9,0.9664,9,0.9664
41.858,-87.613,2,1,2,1
41.883,-87.632,2,0.96299,2,0.96299
42.36,-71.063,1,0.68486,1,0.68486
37.766,-122.43,8,0.90208,8,0.90208
40.758,-73.98,5,0.98758,5,0.98758
40.745,-73.982,5,0.99995,5,0.99995
35.695,139.7,10,0.99987,10,0.99987
51.529,-0.15753,4,0.9996,4,0.9996
22.296,114.24,3,0.99999,3,0.99999
22.32,114.16,3,0.99814,3,0.99814
35.677,139.72,10,0.66313,10,0.66313
51.521,-0.19603,4,0.7965,4,0.7965
42.359,-71.068,1,0.99981,1,0.99981
22.321,114.16,3,0.99897,3,0.99897
1.3003,103.89,9,0.99867,9,0.99867
37.768,-122.45,8,1,8,1
40.769,-73.965,5,0.96975,5,0.96975
1.3157,103.85,9,1,9,1
37.78,-122.45,8,0.99999,8,0.99999
22.31,114.16,3,0.99442,3,0.99442
40.759,-73.988,5,0.93238,5,0.93238
37.775,-122.44,8,1,8,1
41.865,-87.622,2,0.98004,2,0.98004
1.3234,103.85,9,0.99945,9,0.99945
51.491,-0.13883,4,1,4,1
22.342,114.17,3,1,3,1
1.3058,103.88,9,0.99992,9,0.99992
51.498,-0.14983,4,0.046514,6,0.78873
51.524,-0.19603,4,0.99999,4,0.99999
22.338,114.14,3,0.71988,3,0.71988
48.869,2.3013,6,0.97906,6,0.97906
22.291,114.24,3,0.95651,3,0.95651
42.353,-71.079,1,0.99999,1,0.99999
41.892,-87.614,2,0.99357,2,0.99357
48.857,2.3293,6,1,6,1
41.879,12.484,7,0.99986,7,0.99986
48.861,2.3533,6,0.25346,7,0.43544
41.894,-87.617,2,1,2,1
42.353,-71.064,1,0.050375,8,0.59499
48.861,2.3013,6,0.97603,6,0.97603
22.306,114.19,3,1,3,1
35.71,139.7,10,1,10,1
37.741,-122.42,8,1,8,1
48.843,2.3383,6,0.99984,6,0.99984
48.879,2.3073,6,0.98958,6,0.98958
37.801,-122.42,8,1,8,1
41.901,-87.646,2,0.1411,8,0.85873
37.809,-122.44,8,0.99997,8,0.99997
22.323,114.18,3,0.99638,3,0.99638
35.699,139.72,10,0.99998,10,0.99998
35.714,139.71,10,0.023085,6,0.97569
41.885,12.482,7,0.71783,7,0.71783
41.852,-87.613,2,0.031034,9,0.58314
41.869,-87.63,2,0.99888,2,0.99888
48.866,2.3183,6,0.99988,6,0.99988
35.714,139.7,10,1,10,1
41.901,-87.62,2,0.74837,2,0.74837
22.326,114.19,3,0.91503,3,0.91503
37.782,-122.43,8,0.9985,8,0.9985
42.359,-71.067,1,1,1,1
42.355,-71.075,1,0.99977,1,0.99977
37.744,-122.43,8,1,8,1
41.887,12.511,7,0.99968,7,0.99968
1.3245,103.84,9,0.99441,9,0.99441
40.778,-73.959,5,0.98339,5,0.98339
35.697,139.73,10,0.004178,8,0.8715
48.872,2.3243,6,0.99999,6,0.99999
22.317,114.21,3,0.17719,9,0.82281
35.712,139.7,10,1,10,1
22.303,114.18,3,0.017441,2,0.7132
1.2992,103.84,9,0.98117,9,0.98117
37.779,-122.44,8,0.99996,8,0.99996
41.911,-87.633,2,0.99971,2,0.99971
35.72,139.68,10,1,10,1
1.2893,103.83,9,1,9,1
37.775,-122.45,8,1,8,1
51.512,-0.17403,4,0.99069,4,0.99069
42.359,-71.064,1,1,1,1
51.518,-0.17953,4,0.84986,4,0.84986
40.737,-74.005,5,0.99857,5,0.99857
42.36,-71.065,1,0.99999,1,0.99999
51.523,-0.14873,4,0.99939,4,0.99939
22.337,114.14,3,0.97716,3,0.97716
41.888,-87.623,2,0.99768,2,0.99768
48.858,2.3313,6,0.99969,6,0.99969
35.707,139.71,10,0.003748,4,0.90241
37.745,-122.41,8,0.99128,8,0.99128
48.853,2.3253,6,0.99707,6,0.99707
37.778,-122.4,8,0.99988,8,0.99988
51.511,-0.12343,4,1,4,1
37.787,-122.41,8,0.60749,8,0.60749
51.511,-0.15973,4,1,4,1
51.487,-0.14653,4,0.80336,4,0.80336
51.527,-0.16413,4,0.99958,4,0.99958
